id,num_orders
1341789,197.08286
1402501,154.03871
1305350,154.03871
1416500,154.03871
1061620,154.03871
1356623,154.03871
1135009,154.03871
1039371,154.03871
1358442,154.03871
1330108,154.03871
1368952,154.03871
1402068,245.00827
1414079,245.00827
1027086,245.00827
1376822,245.00827
1473650,245.00827
1318829,245.00827
1485144,245.00827
1440877,245.00827
1259634,245.00827
1197323,245.00827
1334064,214.5826
1474493,182.46584
1452523,214.5826
1109460,214.5826
1397686,319.6978
1436925,214.5826
1271835,214.5826
1266289,214.5826
1172743,287.58105
1028916,319.6978
1373369,316.1249
1159100,316.1249
1078309,316.1249
1444543,316.1249
1403090,316.1249
1091288,316.1249
1357059,316.1249
1258709,316.1249
1016250,316.1249
1291439,316.1249
1487991,182.87357
1173983,182.87357
1455460,182.87357
1093777,182.87357
1284038,182.87357
1398418,182.87357
1100317,182.87357
1050205,182.87357
1355831,182.87357
1205352,182.87357
1352373,180.9749
1145134,253.92693
1285247,180.9749
1485963,180.9749
1410494,180.9749
1194947,180.9749
1479842,253.92693
1141874,180.9749
1219813,180.9749
1020182,180.9749
1083024,230.37958
1027186,198.26285
1226206,230.37958
1193020,198.26285
1208269,281.03833
1441531,230.37958
1201640,230.37958
1412072,281.03833
1063733,281.03833
1196516,198.26285
1115748,214.99033
1281521,214.99033
1451363,214.99033
1430974,214.99033
1461605,214.99033
1248805,214.99033
1365062,214.99033
1413517,214.99033
1079468,303.93292
1462434,214.99033
1171225,157.85324
1113088,268.20935
1421572,157.85324
1231421,268.20935
1155226,268.20935
1050090,157.85324
1462159,268.20935
1262088,157.85324
1059783,268.20935
1068765,157.85324
1221985,158.97444
1301321,158.97444
1463289,158.97444
1275946,158.97444
1400875,158.97444
1348564,158.97444
1273247,158.97444
1017611,158.97444
1062279,158.97444
1237961,158.97444
1224992,178.18945
1311411,178.18945
1058810,178.18945
1180280,178.18945
1171237,178.18945
1345370,178.18945
1361205,178.18945
1020415,178.18945
1490702,178.18945
1214923,178.18945
1295739,167.64354
1371494,167.64354
1242910,167.64354
1297462,167.64354
1408420,167.64354
1468795,167.64354
1322980,167.64354
1278810,167.64354
1286425,167.64354
1287421,167.64354
1117909,178.25131
1387886,178.25131
1344564,178.25131
1155339,178.25131
1270105,178.25131
1299390,178.25131
1402691,178.25131
1435663,178.25131
1499834,253.92693
1185266,253.92693
1485491,249.80724
1493366,176.85521
1244054,176.85521
1339975,249.80724
1493137,249.80724
1482630,249.80724
1237519,249.80724
1414111,176.85521
1290325,176.85521
1064432,176.85521
1220040,197.53928
1275484,165.42252
1272211,197.53928
1290617,197.53928
1321339,197.53928
1458201,197.53928
1219875,165.42252
1085852,165.42252
1334748,165.42252
1224780,197.53928
1198616,176.85521
1177611,176.85521
1077911,176.85521
1305831,176.85521
1098936,176.85521
1189364,176.85521
1495457,176.85521
1193672,176.85521
1177716,176.85521
1125817,176.85521
1093651,230.37958
1009004,230.37958
1447838,230.37958
1339194,230.37958
1027184,230.37958
1366421,230.37958
1395557,198.26285
1382148,230.37958
1066186,230.37958
1437787,230.37958
1106809,190.69354
1318582,289.64166
1438968,289.64166
1361549,190.69354
1057783,190.69354
1004386,190.69354
1315211,190.69354
1428093,289.64166
1163409,289.64166
1040148,289.64166
1460445,221.37962
1180058,221.37962
1462684,221.37962
1138520,221.37962
1317061,221.37962
1054840,221.37962
1438974,221.37962
1002774,221.37962
1159437,221.37962
1089638,221.37962
1443523,177.63268
1163835,209.74944
1494285,209.74944
1318970,177.63268
1230640,177.63268
1350989,209.74944
1469698,209.74944
1157662,177.63268
1365942,177.63268
1241167,209.74944
1450701,214.99033
1224760,214.99033
1363494,214.99033
1324577,214.99033
1491314,214.99033
1158272,182.87357
1412751,214.99033
1112151,214.99033
1219827,303.93292
1187185,303.93292
1257724,178.18945
1138065,178.18945
1331635,178.18945
1089050,178.18945
1209677,178.18945
1178390,178.18945
1232486,178.18945
1165663,178.18945
1115081,178.18945
1294491,178.18945
1040703,276.29984
1012461,276.29984
1431639,276.29984
1121810,276.29984
1054385,276.29984
1106975,276.29984
1094087,276.29984
1140825,276.29984
1340524,276.29984
1133545,276.29984
1259591,220.15115
1327142,220.15115
1249310,220.15115
1337116,220.15115
1426288,220.15115
1178106,220.15115
1112605,220.15115
1297011,220.15115
1015985,220.15115
1413327,220.15115
1173972,392.3399
1350644,392.3399
1103990,392.3399
1093038,392.3399
1435909,392.3399
1158632,392.3399
1044666,392.3399
1022214,209.64215
1109852,209.64215
1103251,209.64215
1113951,171.61432
1075058,171.61432
1395991,171.61432
1060374,171.61432
1344988,171.61432
1379139,171.61432
1216578,171.61432
1347909,171.61432
1124487,171.61432
1314422,171.61432
1026962,253.92693
1019750,180.9749
1052756,253.92693
1199363,180.9749
1268913,180.9749
1301467,180.9749
1203194,180.9749
1182935,180.9749
1163522,180.9749
1072037,180.9749
1398096,147.81624
1094768,147.81624
1458256,147.81624
1469568,147.81624
1042422,147.81624
1281477,147.81624
1427545,147.81624
1398303,147.81624
1297500,147.81624
1184259,147.81624
1359066,171.1846
1328835,171.1846
1375031,171.1846
1180363,171.1846
1079995,171.1846
1468705,171.1846
1041884,171.1846
1161571,171.1846
1049477,171.1846
1363599,171.1846
1138175,155.41139
1165312,155.41139
1419232,155.41139
1093243,155.41139
1146579,155.41139
1250371,155.41139
1441494,155.41139
1146752,155.41139
1427935,155.41139
1012377,155.41139
1264350,173.23201
1169852,173.23201
1392031,272.18015
1140763,272.18015
1359423,272.18015
1145373,272.18015
1381586,272.18015
1486989,272.18015
1061075,272.18015
1018684,272.18015
1165135,249.80724
1365978,176.85521
1425692,176.85521
1352787,249.80724
1106798,176.85521
1151845,176.85521
1446773,176.85521
1000259,176.85521
1361688,176.85521
1339452,176.85521
1296483,221.37962
1265643,221.37962
1243332,221.37962
1017985,221.37962
1002910,221.37962
1214298,221.37962
1265634,221.37962
1490788,221.37962
1054015,221.37962
1394286,221.37962
1020966,209.74944
1210680,209.74944
1007010,209.74944
1426974,209.74944
1167015,209.74944
1208134,209.74944
1088146,209.74944
1384893,177.63268
1295493,177.63268
1237768,177.63268
1134786,239.23523
1052017,239.23523
1209585,239.23523
1115016,239.23523
1101235,239.23523
1448019,361.08542
1315737,239.23523
1039269,239.23523
1436545,239.23523
1445418,239.23523
1001412,150.1705
1389027,150.1705
1406711,150.1705
1070287,150.1705
1084653,150.1705
1137633,150.1705
1233884,150.1705
1315294,150.1705
1282318,150.1705
1206406,150.1705
1245457,201.98
1324576,201.98
1054723,201.98
1240913,201.98
1403942,201.98
1004923,201.98
1429694,201.98
1029910,201.98
1228946,201.98
1119476,201.98
1306935,214.22574
1349929,214.22574
1391689,214.22574
1350008,214.22574
1017175,214.22574
1230601,214.22574
1353563,214.22574
1460117,214.22574
1366885,214.22574
1096075,214.22574
1117594,200.48386
1486028,200.48386
1135738,200.48386
1222614,200.48386
1406377,200.48386
1244061,200.48386
1003197,200.48386
1289790,200.48386
1036601,200.48386
1050954,200.48386
1492614,171.61432
1468175,171.61432
1127745,171.61432
1356109,171.61432
1288414,171.61432
1186700,171.61432
1088403,171.61432
1133590,171.61432
1155657,171.61432
1348738,171.61432
1497813,295.84244
1094690,295.84244
1152196,295.84244
1003610,295.84244
1479704,206.89986
1068127,295.84244
1222762,263.72568
1324076,206.89986
1473003,295.84244
1343036,295.84244
1255407,178.75389
1338733,178.75389
1482136,178.75389
1147855,178.75389
1311799,178.75389
1306558,178.75389
1494027,178.75389
1265348,267.6965
1083041,267.6965
1003331,178.75389
1123214,272.18015
1038791,272.18015
1134852,272.18015
1403461,272.18015
1002912,272.18015
1089089,272.18015
1082554,167.06491
1353572,167.06491
1015394,272.18015
1320654,272.18015
1108704,153.51273
1349640,153.51273
1233603,153.51273
1240827,153.51273
1054033,153.51273
1398644,153.51273
1303762,153.51273
1272724,153.51273
1423160,153.51273
1055961,153.51273
1481640,158.26097
1031471,158.26097
1241213,158.26097
1055152,158.26097
1075123,158.26097
1365959,158.26097
1195304,158.26097
1211091,158.26097
1373638,252.44444
1091949,252.44444
1485637,178.25131
1214130,178.25131
1277790,178.25131
1014247,178.25131
1415059,178.25131
1107132,178.25131
1011846,178.25131
1036998,178.25131
1006386,178.25131
1412745,178.25131
1375145,209.64215
1354719,209.64215
1416624,209.64215
1162670,209.64215
1473999,209.64215
1415730,209.64215
1070101,209.64215
1149110,209.64215
1268657,209.64215
1125034,209.64215
1233869,230.37958
1478615,230.37958
1081273,230.37958
1452584,230.37958
1082717,230.37958
1009386,313.1551
1251805,313.1551
1390565,230.37958
1301315,230.37958
1033019,230.37958
1127204,148.36812
1454285,148.36812
1230213,148.36812
1216199,148.36812
1338024,148.36812
1316220,148.36812
1261077,148.36812
1499021,148.36812
1384202,148.36812
1327954,148.36812
1139730,174.01085
1301842,174.01085
1251244,174.01085
1183358,174.01085
1059732,174.01085
1151274,174.01085
1072415,174.01085
1469941,174.01085
1288037,174.01085
1325139,174.01085
1101375,171.1846
1398435,171.1846
1353965,171.1846
1183936,171.1846
1311911,171.1846
1062494,171.1846
1410039,171.1846
1187463,171.1846
1082477,171.1846
1345516,171.1846
1022008,251.02661
1438700,251.02661
1314739,251.02661
1316314,251.02661
1050661,251.02661
1317396,251.02661
1179891,251.02661
1035233,251.02661
1011404,251.02661
1306324,251.02661
1473058,176.85521
1463455,176.85521
1248427,176.85521
1173141,176.85521
1471497,176.85521
1455556,176.85521
1305973,176.85521
1456111,176.85521
1311369,176.85521
1084924,176.85521
1075942,387.4689
1458788,387.4689
1108592,387.4689
1091948,387.4689
1028978,387.4689
1480899,387.4689
1043364,265.6187
1390783,265.6187
1083460,265.6187
1113545,387.4689
1175098,276.29984
1107789,171.1846
1472551,276.29984
1434395,276.29984
1204957,276.29984
1066271,171.1846
1201647,171.1846
1207963,171.1846
1224651,171.1846
1102821,171.1846
1413179,232.2304
1064720,232.2304
1333985,232.2304
1485965,232.2304
1045179,232.2304
1034980,232.2304
1055582,232.2304
1444798,232.2304
1059223,232.2304
1047097,232.2304
1121896,176.85521
1093815,176.85521
1171798,176.85521
1110818,176.85521
1368837,176.85521
1016415,176.85521
1300798,176.85521
1093179,176.85521
1305192,176.85521
1095872,176.85521
1000264,172.88443
1253533,172.88443
1109365,172.88443
1492072,172.88443
1369989,172.88443
1233753,172.88443
1113550,172.88443
1119683,172.88443
1351878,172.88443
1143262,172.88443
1058344,204.10498
1414470,204.10498
1252992,204.10498
1115685,263.1491
1421486,204.10498
1320342,204.10498
1021911,204.10498
1251776,204.10498
1165288,197.53928
1113019,165.42252
1116213,197.53928
1044947,197.53928
1402049,197.53928
1073679,165.42252
1088866,197.53928
1194180,165.42252
1474476,165.42252
1049402,197.53928
1416839,193.29503
1218844,193.29503
1170492,193.29503
1091303,193.29503
1367373,161.17828
1241826,193.29503
1023270,193.29503
1495450,161.17828
1383578,193.29503
1482218,161.17828
1414458,190.69354
1306516,190.69354
1180610,190.69354
1323085,190.69354
1212285,190.69354
1039279,190.69354
1395825,190.69354
1386899,190.69354
1216036,190.69354
1225001,190.69354
1196661,283.3047
1496261,283.3047
1194929,283.3047
1209119,283.3047
1397954,283.3047
1433003,283.3047
1306725,283.3047
1355897,283.3047
1064394,283.3047
1299518,283.3047
1401228,174.13162
1495883,174.13162
1186113,174.13162
1452283,174.13162
1478258,174.13162
1197751,174.13162
1124970,174.13162
1131633,174.13162
1414498,174.13162
1453888,174.13162
1158313,234.49927
1100676,234.49927
1158135,234.49927
1171800,234.49927
1026264,234.49927
1321385,234.49927
1050460,234.49927
1146215,234.49927
1419175,234.49927
1372396,234.49927
1432207,172.88443
1394210,172.88443
1443225,172.88443
1342526,172.88443
1449114,172.88443
1123390,172.88443
1247236,172.88443
1261392,172.88443
1489922,172.88443
1401658,172.88443
1125250,296.64655
1037647,296.64655
1138222,296.64655
1266103,296.64655
1003947,296.64655
1348210,296.64655
1145349,296.64655
1373036,296.64655
1309199,296.64655
1171211,296.64655
1402145,289.64166
1475657,289.64166
1467695,289.64166
1147970,289.64166
1378850,190.69354
1121390,190.69354
1237926,190.69354
1492615,190.69354
1006586,289.64166
1000914,289.64166
1405281,180.9749
1140630,180.9749
1179175,180.9749
1328240,180.9749
1148498,180.9749
1444150,180.9749
1184976,180.9749
1455643,180.9749
1054872,180.9749
1465520,180.9749
1235991,175.73401
1357362,175.73401
1224648,175.73401
1042687,175.73401
1435100,175.73401
1386731,175.73401
1030695,175.73401
1254045,175.73401
1392602,175.73401
1443272,175.73401
1147078,147.81624
1065907,147.81624
1354825,147.81624
1177980,147.81624
1201164,147.81624
1003099,147.81624
1002495,147.81624
1365578,147.81624
1419626,147.81624
1195370,147.81624
1207458,167.06491
1408017,167.06491
1090667,167.06491
1397788,167.06491
1227739,167.06491
1362484,167.06491
1097531,167.06491
1082537,167.06491
1484097,167.06491
1325444,167.06491
1276142,184.4184
1333143,184.4184
1487777,184.4184
1395108,184.4184
1042584,184.4184
1274476,184.4184
1055703,184.4184
1247424,184.4184
1302516,184.4184
1171030,184.4184
1266519,197.6984
1137275,296.64655
1266254,296.64655
1125205,296.64655
1282243,197.6984
1265496,296.64655
1269069,296.64655
1421700,296.64655
1095834,296.64655
1175473,296.64655
1299709,163.52385
1454164,163.52385
1068339,163.52385
1131994,163.52385
1452032,163.52385
1268214,163.52385
1261241,163.52385
1209168,163.52385
1106716,163.52385
1104690,163.52385
1117544,170.09898
1417850,170.09898
1211259,170.09898
1431972,170.09898
1475506,170.09898
1409045,170.09898
1410758,170.09898
1368841,170.09898
1409653,170.09898
1251129,170.09898
1199822,197.08286
1306963,197.08286
1352289,197.08286
1487534,197.08286
1043614,197.08286
1388656,197.08286
1464836,197.08286
1072381,197.08286
1388909,197.08286
1280894,197.08286
1356370,154.03871
1245069,154.03871
1295639,154.03871
1305904,154.03871
1292177,154.03871
1317384,154.03871
1121211,154.03871
1021640,154.03871
1210569,154.03871
1442046,154.03871
1131692,245.00827
1325899,245.00827
1035806,245.00827
1192752,245.00827
1154621,245.00827
1105567,245.00827
1351561,245.00827
1284314,245.00827
1119425,245.00827
1071315,245.00827
1053700,214.5826
1196897,214.5826
1100864,214.5826
1095250,214.5826
1314012,182.46584
1177213,182.46584
1312239,214.5826
1371943,182.46584
1269951,182.46584
1124463,214.5826
1171380,316.1249
1257945,316.1249
1164850,316.1249
1317829,316.1249
1494403,316.1249
1372964,316.1249
1028254,316.1249
1394819,316.1249
1239193,316.1249
1466747,316.1249
1460540,182.87357
1109530,182.87357
1140660,182.87357
1015607,182.87357
1039868,182.87357
1179336,182.87357
1156949,182.87357
1416864,182.87357
1229607,182.87357
1488828,182.87357
1243030,180.9749
1342622,180.9749
1474891,180.9749
1107378,253.92693
1120819,180.9749
1195282,180.9749
1335120,253.92693
1377332,180.9749
1318602,253.92693
1106208,180.9749
1496726,230.37958
1040688,230.37958
1359566,198.26285
1322847,230.37958
1419205,198.26285
1376392,230.37958
1471555,230.37958
1157631,230.37958
1446675,198.26285
1171196,198.26285
1353589,182.87357
1083761,214.99033
1017978,214.99033
1204607,214.99033
1179263,182.87357
1287664,214.99033
1101142,214.99033
1259598,214.99033
1403541,214.99033
1101243,214.99033
1235681,268.20935
1473044,268.20935
1165704,268.20935
1327609,268.20935
1382591,157.85324
1258870,268.20935
1340640,268.20935
1165396,268.20935
1460743,268.20935
1210591,157.85324
1428233,158.97444
1094909,158.97444
1332634,158.97444
1226462,158.97444
1022245,158.97444
1082397,158.97444
1136816,158.97444
1478736,158.97444
1468754,158.97444
1392549,158.97444
1268353,178.18945
1295313,178.18945
1086365,178.18945
1072664,178.18945
1271325,178.18945
1468915,178.18945
1396555,178.18945
1082289,178.18945
1471863,178.18945
1288038,178.18945
1009685,167.64354
1103790,167.64354
1081466,167.64354
1067689,167.64354
1320892,167.64354
1425915,167.64354
1265570,167.64354
1117394,167.64354
1131780,167.64354
1242389,167.64354
1214618,178.25131
1364865,178.25131
1133180,178.25131
1008164,178.25131
1166614,178.25131
1204365,178.25131
1426744,178.25131
1145434,178.25131
1302570,178.25131
1158968,178.25131
1104767,249.80724
1331057,249.80724
1203291,249.80724
1325692,176.85521
1200019,176.85521
1101366,176.85521
1410252,176.85521
1412366,176.85521
1491157,176.85521
1445037,197.53928
1332387,165.42252
1146755,165.42252
1125510,197.53928
1468793,165.42252
1474894,197.53928
1246237,165.42252
1468989,165.42252
1264726,165.42252
1023588,197.53928
1119975,176.85521
1296989,176.85521
1256467,176.85521
1478418,176.85521
1141172,176.85521
1237197,176.85521
1215871,176.85521
1015109,176.85521
1173440,176.85521
1115717,176.85521
1112711,230.37958
1374089,230.37958
1118795,230.37958
1140639,230.37958
1083175,230.37958
1492620,230.37958
1175595,230.37958
1381389,230.37958
1252196,230.37958
1125403,230.37958
1353415,190.69354
1460235,289.64166
1445553,289.64166
1447369,289.64166
1028990,289.64166
1184922,190.69354
1153898,289.64166
1198610,289.64166
1079437,190.69354
1472394,190.69354
1448306,221.37962
1419811,221.37962
1265062,221.37962
1425904,189.26286
1125938,221.37962
1202900,189.26286
1095568,221.37962
1300715,221.37962
1376035,221.37962
1247963,221.37962
1242874,209.74944
1077197,209.74944
1127975,209.74944
1230110,177.63268
1166412,209.74944
1066808,177.63268
1470409,177.63268
1342442,209.74944
1139563,209.74944
1003833,209.74944
1119729,214.99033
1178379,214.99033
1168706,182.87357
1171672,214.99033
1432899,214.99033
1268541,214.99033
1006145,214.99033
1441960,214.99033
1183895,303.93292
1460906,303.93292
1466648,178.18945
1217089,178.18945
1275462,178.18945
1461365,178.18945
1159522,178.18945
1442492,178.18945
1426884,178.18945
1223006,178.18945
1257596,178.18945
1313402,178.18945
1009276,276.29984
1355967,276.29984
1439212,276.29984
1145363,276.29984
1001921,276.29984
1159863,276.29984
1347974,276.29984
1012491,276.29984
1373298,276.29984
1355523,276.29984
1167271,220.15115
1393728,220.15115
1109152,220.15115
1366322,220.15115
1101391,220.15115
1478799,220.15115
1215120,220.15115
1428408,220.15115
1100774,220.15115
1495413,220.15115
1026093,392.3399
1185453,392.3399
1315380,392.3399
1413823,392.3399
1010266,392.3399
1091121,392.3399
1126295,392.3399
1322521,392.3399
1345620,392.3399
1273456,209.64215
1095435,171.61432
1323949,171.61432
1395799,171.61432
1145737,171.61432
1238384,171.61432
1042036,171.61432
1351219,171.61432
1085203,171.61432
1371386,171.61432
1219723,171.61432
1003254,253.92693
1467189,253.92693
1391034,180.9749
1402736,180.9749
1359141,253.92693
1385854,180.9749
1364965,180.9749
1323652,180.9749
1488422,180.9749
1426492,180.9749
1494166,147.81624
1425078,147.81624
1280912,147.81624
1101451,147.81624
1102535,147.81624
1192441,147.81624
1095607,147.81624
1367089,147.81624
1159398,147.81624
1234591,147.81624
1191706,171.1846
1131459,171.1846
1336230,171.1846
1425283,171.1846
1320850,171.1846
1057220,171.1846
1490464,171.1846
1245748,171.1846
1433608,171.1846
1027214,171.1846
1105308,155.41139
1107240,155.41139
1387470,155.41139
1184143,155.41139
1072620,155.41139
1460051,155.41139
1111278,155.41139
1442651,155.41139
1409134,155.41139
1051968,155.41139
1121765,173.23201
1154015,173.23201
1193249,272.18015
1025216,272.18015
1487129,272.18015
1132636,272.18015
1011414,272.18015
1368489,272.18015
1369233,272.18015
1458746,173.23201
1280129,176.85521
1114886,176.85521
1163765,176.85521
1406367,176.85521
1142814,249.80724
1294699,176.85521
1379642,176.85521
1244589,176.85521
1100387,176.85521
1323102,176.85521
1159992,221.37962
1349938,221.37962
1440017,221.37962
1021112,221.37962
1087316,221.37962
1382875,221.37962
1223460,221.37962
1140043,221.37962
1358812,221.37962
1384056,221.37962
1470747,209.74944
1410454,209.74944
1329627,209.74944
1053569,209.74944
1098179,209.74944
1489281,177.63268
1230739,177.63268
1117763,177.63268
1016076,177.63268
1020937,209.74944
1008071,239.23523
1351714,239.23523
1278748,239.23523
1033118,239.23523
1432496,239.23523
1231141,239.23523
1026727,239.23523
1077204,239.23523
1438728,239.23523
1424161,239.23523
1495114,150.1705
1438706,150.1705
1352093,150.1705
1422053,150.1705
1332317,150.1705
1178329,150.1705
1467909,150.1705
1347977,150.1705
1445235,150.1705
1365395,150.1705
1467164,201.98
1164908,201.98
1182446,201.98
1393856,201.98
1161200,201.98
1242357,201.98
1344145,201.98
1430031,201.98
1193698,201.98
1449017,201.98
1399041,214.22574
1185779,214.22574
1055011,214.22574
1080864,214.22574
1247741,214.22574
1041516,214.22574
1157213,214.22574
1168450,214.22574
1392666,214.22574
1024666,214.22574
1246456,200.48386
1213389,200.48386
1011038,200.48386
1403857,200.48386
1377782,200.48386
1354740,200.48386
1195560,200.48386
1000845,200.48386
1188391,200.48386
1310969,200.48386
1203473,171.61432
1052376,171.61432
1275300,171.61432
1168517,171.61432
1164780,171.61432
1412431,171.61432
1215826,171.61432
1198539,171.61432
1281207,171.61432
1400789,171.61432
1008981,206.89986
1480916,295.84244
1174520,263.72568
1408456,263.72568
1103391,295.84244
1108102,295.84244
1108547,295.84244
1238197,206.89986
1043675,295.84244
1268656,295.84244
1462608,178.75389
1418346,178.75389
1491979,178.75389
1407308,178.75389
1010422,178.75389
1108134,178.75389
1224076,178.75389
1140817,178.75389
1025411,178.75389
1403656,178.75389
1161630,272.18015
1021993,272.18015
1179517,272.18015
1332254,272.18015
1319159,272.18015
1356974,272.18015
1290939,167.06491
1401750,167.06491
1064767,272.18015
1070383,272.18015
1029294,153.51273
1013001,153.51273
1081183,153.51273
1485036,153.51273
1256807,153.51273
1203716,153.51273
1414123,153.51273
1250749,153.51273
1434042,153.51273
1048122,153.51273
1317164,158.26097
1404058,158.26097
1099698,158.26097
1225205,158.26097
1120109,158.26097
1317198,158.26097
1485133,158.26097
1011810,158.26097
1212950,252.44444
1022775,252.44444
1039889,178.25131
1347952,178.25131
1129722,178.25131
1023285,178.25131
1330789,178.25131
1334275,178.25131
1183235,178.25131
1278095,178.25131
1161492,178.25131
1189870,178.25131
1232446,209.64215
1381352,209.64215
1168965,209.64215
1300191,209.64215
1391636,209.64215
1475935,209.64215
1413562,209.64215
1129712,209.64215
1181753,209.64215
1094992,209.64215
1466568,230.37958
1429643,230.37958
1301120,230.37958
1377778,230.37958
1271409,230.37958
1168372,230.37958
1469059,230.37958
1067430,230.37958
1155421,230.37958
1136593,230.37958
1212707,148.36812
1313597,148.36812
1412241,148.36812
1115056,174.01085
1292390,174.01085
1166952,174.01085
1384513,174.01085
1093599,174.01085
1367894,174.01085
1119869,174.01085
1070129,174.01085
1394194,174.01085
1002435,174.01085
1400016,171.1846
1371135,171.1846
1386866,171.1846
1263387,171.1846
1316202,171.1846
1238695,171.1846
1269164,171.1846
