id,num_orders
1217412,413.44665686015367
1391279,413.33325916689216
1000635,413.7381472940217
1070142,412.5881779599781
1158077,411.9244355296004
1263948,413.3979542142372
1240615,736.7437154212265
1397490,736.6463471863276
1355088,736.014663672675
1401705,736.4195517998046
1422185,735.2535530073984
1390157,736.2087858716442
1460838,735.0267576208754
1377519,735.9819904851212
1310657,735.334277513106
1491023,736.2734809189892
1067356,744.6590600454199
1282200,503.01406355155063
1137357,744.4482941172594
1396043,502.7872681650276
1269970,501.0869540938677
1350440,502.5444433201419
1308326,500.8601587073447
1242087,501.26504683447433
1043619,744.8205090568351
1222185,744.17279608482
1497941,493.49976144646064
1278537,492.31773319569186
1355035,492.20433550243035
1143583,491.5726519887778
1020166,494.0827423141967
1406416,491.3458566022548
1203123,491.2324589089933
1480428,492.17166231487647
1420069,492.5925799003686
1125502,491.94486692835346
1249505,422.2165325625213
1206767,422.0871054108972
1094469,423.02630881678033
1278323,422.9289405818815
1173977,422.2651981515037
1140787,422.6861157369958
1116819,421.5201169445897
1252003,665.5938649873415
1352888,422.36195211557396
1128508,422.24855442231245
1034558,234.66924469300415
1176365,234.05359063771425
1094576,233.94019294445275
1392466,233.82679525119124
1055474,233.71339755792974
1217360,233.0656845859146
1271801,234.02091745016037
1345064,233.90751975689886
1401294,236.38555116559246
1024879,233.68072437037586
1001797,479.11454062251346
1131807,478.4668276504983
1494899,477.8191146784832
1268958,478.2240028056128
1288154,478.64492039110496
1203405,478.53152269784346
1040370,479.4707261037265
1044833,478.30472731132045
1350447,477.13872851891415
1347690,477.5436166460438
1025721,518.9977698922047
1457412,519.9530027564505
1251774,518.7709745056817
1380718,520.2444931903185
1262455,519.0784943979123
1043759,519.4994119834045
1153098,518.8677284697519
1142567,519.2726165968814
1044267,518.0905883461127
1263998,519.0458212103584
1185434,471.56788189676456
1101049,714.0547135616181
1101699,713.407000589603
1089294,713.8118887167325
1480593,471.6325769441096
1339799,713.6011227885721
1261433,712.4190945378033
1397430,469.70546748642676
1083089,470.6607003506725
1138673,712.0789014580188
1306281,361.23422084388073
1042427,362.65965115342976
1039235,361.4936523610236
1270474,362.43285576690675
1387994,360.7806300708347
1204001,363.2426320211658
1146761,361.05609104634016
1160004,362.5135802726144
1274185,360.2949803810635
1271542,361.7364401489751
1470774,362.0055623555493
1299041,362.94476576143245
1105837,362.3291117061425
1082803,362.215714012881
1023822,362.1023163196195
1312925,361.9568597096328
1089746,361.8594914747339
1133734,361.762123239835
1096643,362.1349524502393
1095601,361.5192983949494
1236999,511.7685782103649
1129005,511.1368946967124
1060160,511.5578122822045
1139012,510.91009931018937
1009801,511.84930271607254
1499374,510.1650181032753
1130038,511.1042215091585
1136954,511.5251390946506
1214539,510.8934555809981
1341789,510.7479989710114
1402501,277.9928201019224
1305350,276.8268213095162
1416500,277.24773889500835
1061620,276.61605538135586
1356623,275.4660860473123
1135009,275.35268835405077
1039371,274.170660103282
1358442,274.5915776887741
1330108,276.04906691504834
1368952,277.4905266829599
1402068,558.7381746866249
1414079,558.6087475350008
1027086,558.4953498417393
1376822,556.8270946873047
1473650,557.7662980931879
1318829,558.705501499071
1485144,557.5234732483023
1440877,556.8917897346497
1259634,558.3653084192865
1197323,558.2358812676624
1334064,412.30968257813754
1474493,414.80374344519373
1452523,413.63774465278755
1109460,411.969489498353
1397686,654.9746069835976
1436925,413.28152211464044
1271835,411.6132669602059
1266289,413.07075618648
1172743,656.0919031300872
1028916,654.925904337681
1373369,799.0585295641047
1159100,797.8925307716984
1078309,797.7791330784369
1444543,797.6497059268129
1403090,797.0180224131602
1091288,796.9046247198987
1357059,797.843828125782
1258709,797.2121446121294
1016250,796.5644316401142
1291439,796.9853492256063
1487991,493.6265628928156
1173983,490.8896771808737
1455460,491.8288805867569
1093777,492.24979817224903
1284038,492.12037102062493
1398418,491.504716965335
1100317,492.42789091285556
1050205,490.74360630005833
1355831,490.6302086067968
1205352,491.05112619228896
1352373,475.2576960960214
1145134,717.2102124821213
1285247,475.0309007094984
1485963,475.4518182949905
1410494,475.338420601729
1194947,475.2250229084675
1479842,717.6958251149586
1141874,474.9982275219445
1219813,474.884829828683
1020182,474.2210873983054
1083024,515.1961149894898
1027186,517.1879194945177
1226206,514.9693196029668
1193020,516.9611241079947
1208269,759.9662415932391
1441531,516.1839839843553
1201640,515.5523004707029
1412072,759.1077626930637
1063733,759.5126508201931
1196516,516.2807379484257
1115748,463.2486137510622
1281521,464.20384661530795
1451363,463.54010418493016
1430974,463.4427359500313
1461605,463.8315946187982
1248805,464.2685416626529
1365062,463.08651341188414
1413517,464.0417462761299
1079468,705.9782332038671
1462434,462.7783792488249
1171225,390.8409634747279
1113088,633.8460809599725
1421572,390.6301975465675
1231421,633.1009997530584
1155226,632.4693162394059
1050090,390.8243197455366
1462159,632.7928655899991
1262088,389.54492325986894
1059783,632.5340112867509
1068765,389.30209841498333
1221985,427.14027233724926
1301321,427.5451604643788
1463289,427.4477922294799
1275946,425.74747815832006
1400875,426.68668156420324
1348564,427.1075991496954
1273247,425.9255708989266
1017611,426.3625179427813
1062279,426.76740606991086
1237961,426.1196930978957
1224992,432.80541360714426
1311411,432.69201591388276
1058810,430.99170184272293
1180280,431.9469347069687
1171237,430.7649064561999
1345370,431.16979458332946
1361205,431.07242634843055
1020415,431.4773144755601
1490702,430.84563096190755
1214923,431.2505190890371
1295739,364.3578045148142
1371494,362.65749044365435
1242910,360.9892352892198
1297462,361.91240923674036
1408420,362.3333268222325
1468795,361.70164330857995
1322980,362.6087877977379
1278810,361.47484792205694
1286425,360.8431644084044
1287421,360.7297667151429
1117909,459.29388674881056
1387886,458.143917414767
1344564,458.03051972150547
1155339,457.36677729112773
1270105,457.80372433498246
1299390,457.1560113629673
1402691,457.0265842113432
1435663,457.981817075589
1499834,699.9343334616889
1185266,700.355251047181
1485491,705.0992562762956
1493366,463.9565161444547
1244054,463.3248326308022
1339975,705.277349016902
1493137,704.1113502244959
1482630,705.0665830887417
1237519,705.4394122991459
1414111,462.223528885741
1290325,462.1101311924795
1064432,462.01276295758066
1220040,408.289496691127
1275484,409.73095645903857
1272211,408.04667184624134
1290617,407.9653330697051
1321339,408.3702211968346
1458201,407.18819294606584
1219875,410.2165690918757
1085852,410.1031713986142
1334748,408.95320206457063
1224780,406.7346021730198
1198616,473.2914052271585
1177611,472.14143589311493
1077911,471.5097523794624
1305831,472.44895578534556
1098936,473.3881591912286
1189364,472.22216039882255
1495457,472.627048525952
1193672,471.4610497335459
1177716,471.89799677740064
1125817,472.28685544616746
1093651,548.6820228497263
1009004,547.4999945989575
1447838,547.386596905696
1339194,547.8235439495508
1027184,547.678087339564
1366421,546.025861643492
1395557,549.5404646929677
1382148,545.7830367986064
1066186,547.7748413036343
1437787,546.6248719695907
1106809,498.8202850456804
1318582,741.3231461688965
1438968,740.6914626552441
1361549,498.4961214242585
1057783,498.9170390097506
1004386,498.2853554960982
1315211,498.6902436232276
1428093,740.6587894676902
1163409,739.4767612169214
1040148,739.8976788024136
1460445,503.64502202493816
1180058,505.1025112512124
1462684,504.47082773755983
1138520,505.3940016850804
1317061,504.76231817142786
1054840,506.21980739770197
1438974,503.4829216857602
1002774,505.4586967324253
1159437,504.32475685674444
1089638,503.6610144263667
1443523,467.5292578415231
1163835,465.3106579499722
1494285,465.1972602567107
1318970,466.6547494829849
1230640,466.0230659693324
1350989,465.4074119140424
1469698,464.24141312163624
1157662,465.69890234791046
1365942,465.56947519628636
1241167,464.9377916826338
1450701,461.65814080152376
1224760,461.5607725666249
1363494,462.48394651414543
1324577,461.31794772173924
1491314,461.2205794868404
1158272,463.1963545335056
1412751,462.0143262827368
1112151,461.9009285894753
1219827,704.938104991445
1187185,704.3064214777926
1257724,464.50190561785513
1138065,463.335906825449
1331635,463.75682441094114
1089050,463.627397259317
1209677,464.56660066520016
1178390,462.34800077364935
1232486,463.8215194582861
1165663,463.7081217650246
1115081,462.55815243098107
1294491,461.89441000060333
1040703,688.2967876167793
1012461,687.1468182827358
1431639,687.5677358682279
1121810,687.4543381749664
1054385,686.8066252029513
1106975,686.1749416892987
1094087,686.0615439960372
1140825,687.5350626806741
1340524,686.3530344299053
1133545,686.7579225570348
1259591,687.8679693618412
1327142,687.2202563898261
1249310,688.1754892540719
1337116,688.0460621024476
1426288,686.8800633100416
1178106,686.7666656167801
1112605,687.7218984810258
1297011,687.0741855090107
1015985,686.9607878157492
1413327,687.3817054012413
1173972,885.319537196299
1350644,885.7244253234285
1103990,886.1453429089206
1093038,885.5136593952682
1435909,885.9345769807603
1158632,885.2868640087452
1044666,884.63915103673
1022214,642.9941545428608
1109852,642.8807568495993
1103251,642.2330438775841
1113951,459.07194025196213
1075058,457.4036850975275
1395991,457.2582284875407
1060374,458.6996882554523
1344988,457.58177783813403
1379139,455.36317794658316
1216578,459.4281257331751
1347909,457.74384112037797
1124487,456.57784232797167
1314422,458.0353315542459
1026962,714.8159466753224
1019750,473.1549207230905
1052756,715.641752387944
1199363,473.9646969773496
1268913,472.2643829061898
1301467,471.63269939253723
1203194,472.587932256783
1182935,471.4219334643768
1163522,471.82682159150636
1072037,470.6608227991002
1398096,318.48216325584025
1094768,318.36876556257874
1458256,318.25536786931724
1469568,321.7860003771556
1042422,318.02857248279423
1281477,319.48606170906845
1427545,318.32006291666227
1398303,318.7409805021544
1297500,317.5749817097482
1184259,318.4821261989062
1359066,453.99161108761626
1328835,454.3964992147458
1375031,453.78084515945585
1180363,454.720048565339
1079995,453.53802031457025
1468705,453.9589379000624
1041884,453.8615696651635
1161571,453.19782723478573
1049477,453.61874482027787
1363599,452.9710318482627
1138175,424.8603128839183
1165312,424.7308857322942
1419232,425.16783277614894
1093243,424.00183398374276
1146579,424.94103738962593
1250371,424.2933244176108
1441494,423.1273256252046
1146752,423.0139279319431
1427935,423.43484551743524
1012377,423.8397336445648
1264350,468.4119692353605
1169852,468.81685736249005
1392031,710.7693737485899
1140763,710.1216607765748
1359423,710.0082630833133
1145373,709.9108948484144
1381586,710.3157829755439
1486989,709.1497841831377
1061075,709.5867312269925
1018684,709.9755898957594
1165135,710.0405198458147
1365978,465.2377200545115
1425692,467.2295245595393
1352787,708.6797845836109
1106798,466.48444335262525
1151845,467.39158784178323
1446773,466.24161850773964
1000259,465.0916491736961
1361688,467.58571004075236
1339452,466.4197112483462
1296483,459.662630607604
1265643,461.6544351126318
1243332,460.50446577858827
1017985,460.39106808532676
1002910,461.2821831161221
1214298,461.1848148812232
1265634,461.5897030083527
1490788,460.4557631326718
1054015,460.8446218014387
1394286,460.7312241081772
1020966,475.79731254532476
1210680,475.69994431042596
1007010,475.58654661716446
1426974,474.9388336451493
1167015,473.772834852743
1208134,474.6960088002636
1088146,474.09638420333636
1384893,476.0561297916389
1295493,480.6073044818967
1237768,476.34762022550694
1134786,657.6082325023574
1052017,657.4948348090959
1209585,655.8105501962987
1115016,656.7657830605444
1101235,656.6363559089203
1448019,898.6049017533828
1315737,656.4095605223973
1039269,656.2961628291358
1436545,656.1987945942369
1445418,655.5350521638592
1001412,389.0347321540113
1389027,390.49222138028546
1406711,389.8445084082703
1070287,388.6945390742268
1084653,389.63374248010996
1137633,388.9860295080948
1233884,390.4595481927316
1315294,388.7592341215718
1282318,389.19618116542654
1206406,388.5324387350488
1245457,514.7227771777233
1324576,515.6619805836065
1054723,515.0142676115913
1240913,515.4351851970835
1403942,516.3743886029666
1004923,515.2083898105604
1429694,514.5767062969079
1029910,515.5159097027911
1228946,514.3499109103849
1119476,514.2204837587608
1306935,552.2950519621542
1349929,553.768570646791
1391689,552.0682565756312
1350008,551.4365730619786
1017175,552.3918059262244
1230601,552.2623787746003
1353563,552.1650105397014
1460117,550.9829822889326
1366885,551.9221856948158
1096075,551.8087880015543
1117594,532.4856331307578
1486028,531.8379201587427
1135738,531.2062366450903
1222614,531.5950953138571
1406377,532.0320423577118
1244061,531.3682999273341
1003197,531.8052469711888
1289790,531.6918492779273
1036601,531.5784515846658
1050954,531.4650538914043
1492614,441.1563041678445
1468175,442.0634486570024
1127745,439.35862186178576
1356109,441.86871218720466
1288414,441.7392850355805
1186700,441.1236309802906
1088403,442.5650907482022
1133590,439.3099192158693
1155657,440.23309316338987
1348738,440.654010748882
1497813,645.622375088678
1094690,643.9380904758808
1152196,645.913865522546
1003610,645.7844383709219
1479704,402.55252549915434
1068127,643.4684702444722
1222762,645.978560569891
1324076,402.7306182397609
1473003,643.1282771646877
1343036,644.0674805705709
1255407,461.63814412262906
1338733,459.9698889681945
1482136,461.9456640148597
1147855,461.3300099595698
1311799,461.73489808669933
1306558,461.6215003934378
1494027,460.43947214266905
1265348,703.9949343650298
1083041,702.29462029387
1003331,459.06270742210245
1123214,673.4373436984353
1038791,673.3239460051738
1134852,672.6762330331586
1403461,673.0971506186507
1002912,673.4860092874176
1089089,671.8017246746205
1082554,429.0880976232439
1353572,430.0273010291271
1015394,672.5301621523432
1320654,672.4167644590817
1108704,443.23675761828
1349640,442.0707588258739
1233603,442.5077058697286
1240827,441.32567761895984
1054033,441.7305657460894
1398644,441.09888223243684
1303762,441.51979981792897
1272724,441.9246879450585
1423160,441.29300443140596
1055961,441.16357727978186
1481640,474.82426257768725
1031471,474.69483542606304
1241213,473.54486609201945
1055152,472.8971531200043
1075123,473.31807070549644
1365959,473.20467301223493
1195304,472.5569600402198
1211091,472.4435623469583
1373638,715.448679832203
1091949,715.8695974176951
1485637,508.5145840624491
1214130,509.45378746833217
1277790,510.37696141585275
1014247,507.64007570391095
1415059,509.6318802089387
1107132,509.5184825156772
1011846,508.88679900202465
1036998,508.77340130876314
1006386,508.64397415713904
1412745,507.49400482309557
1375145,680.101694451763
1354719,681.0408978576461
1416624,680.4092143439937
1162670,680.2958166507321
1473999,680.7167342362243
1415730,680.6033365429628
1070101,679.9716530293101
1149110,680.3605116980771
1268657,680.2631434631783
1125034,679.6154304911631
1233869,511.25360983259407
1478615,511.15624159769504
1081273,510.4924991673174
1452584,511.4317025732005
1082717,510.80001905954805
1009386,754.3234223651835
1251805,752.6391377523864
1390565,510.45982597976354
1301315,509.8121130077484
1033019,510.2330305932405
1127204,328.7195595212509
1454285,330.6953345679161
1230213,329.5453652338726
1216199,329.4479969989737
1338024,329.3345993057122
1316220,329.2051721540881
1261077,329.075745002464
1499021,328.460090947174
1384202,329.3992943530572
1327954,328.73555192267946
1139730,497.1810402594309
1301842,497.58592838656045
1251244,496.9542448729079
1183358,496.8408471796464
1059732,497.7800505855296
1151274,496.6140517931234
1072415,497.01893992025293
1469941,497.43985750574507
1288037,497.32645981248356
1325139,497.7473773979757
1101375,486.3754388719507
1398435,486.2620411786892
1353965,486.6829587641813
1183936,487.10387634967344
1311911,486.4401339192957
1062494,485.80845040564316
1410039,487.2499101735548
1187463,486.6502855766274
1082477,487.03914424539437
1345516,486.4234901901044
1022008,583.6032229992387
1438700,583.4737958476146
1314739,584.4129992534978
1316314,583.7652862814826
1050661,583.6679180465837
1317396,584.0728061737133
1179891,583.4411226600607
1035233,583.8460107871903
1011404,582.1456967160304
1306324,582.0322990227689
1473058,469.64451583693653
1463455,468.46248758616775
1248427,468.34908989290625
1173141,469.82260857754306
1471497,469.70921088428156
1455556,467.4906109927307
1305973,470.0007013181496
1456111,469.36901780449705
1311369,468.7052753741193
1084924,469.14222241797404
1075942,925.9731760744115
1458788,925.3254631023964
1108592,925.2120654091349
1091948,925.632982994627
1028978,925.5195853013655
1480899,925.406187608104
1043364,682.1582452779738
1390783,682.0448475847123
1083460,681.4131640710598
1113545,923.8839662775507
1175098,674.8943019955761
1107789,431.66238912380857
1472551,674.1331913302995
1434395,674.0358230954006
1204957,673.9224254021391
1066271,430.1401677932553
1201647,431.07937119913845
1207963,430.4316582271233
1224651,430.3182605338618
1102821,430.73917811935394
1413179,610.4792743690662
1064720,609.2972461182974
1333985,610.2524789825432
1485965,610.1390812892816
1045179,609.4913683172665
1034980,609.377970624005
1055582,610.3011445715256
1444798,609.6854905162356
1059223,609.5720928229741
1047097,608.924379850959
1121896,443.2062971992925
1093815,443.0608405893058
1171798,442.4451865340159
1110818,442.3157593823918
1368837,444.30756388741963
1016415,444.1781367357955
1300798,443.01213794338935
1093179,442.3804544297368
1305192,441.74877091608425
1095872,442.1696885015764
1000264,403.22654088667866
1253533,402.5948573730261
1109365,403.5340607789093
1492072,403.4366925440104
1369989,401.73637847285056
1233753,403.1938676991248
1113550,401.52561254469015
1119683,401.9305006718197
1351878,401.8010735201956
1143262,403.24253328810715
1058344,518.4514821220662
1414470,517.2694538712974
1252992,516.6377703576449
1115685,760.468693555511
1421486,516.7024654049899
1320342,518.1439251729014
1021911,516.4756700184669
1251776,516.896587603959
1165288,387.45079602397004
1113019,390.9974579901709
1116213,386.7217442754186
1044947,387.1426618609107
1402049,388.5520627120971
1073679,390.00955193837126
1088866,388.8756120626903
1194180,392.90850093255705
1474476,389.16710249655836
1049402,388.50336006618056
1416839,343.05154182803795
1218844,341.3832866736034
1170492,342.84077589987754
1091303,342.71134874825344
1367373,344.68712379491865
1241826,340.94572535891996
1023270,342.90547094722257
1495450,344.34693071513414
1383578,342.1443602819459
1482218,343.61787896658274
1414458,533.5091195360569
1306516,533.3957218427954
1180610,532.7640383291429
1323085,532.1002958987651
1212285,531.9868982055036
1039279,532.4078157909958
1395825,532.2944180977343
1386899,534.2701931443994
1216036,532.0836521695738
1225001,531.9542250179497
1196661,669.4939101597845
1496261,670.417084107305
1194929,667.680198395363
1209119,668.6194018012463
1397954,668.5060041079848
1433003,667.8582911359697
1306725,669.3318098206064
1355897,668.6840968485913
1064394,668.0363838765761
1299518,668.473330920431
1401228,459.0274480178185
1495883,458.4117939625285
1186113,457.261824628485
1452283,457.11636801849824
1478258,457.035029241962
1197751,456.9056020903379
1124970,455.7396032979317
1131633,457.2131219825685
1414498,458.13629593008903
1453888,455.9176960385382
1158313,527.4454128438529
1100676,528.384616249736
1158135,528.8055338352282
1171800,527.121249222431
1026264,528.0444231699515
1321385,527.412739656299
1050460,526.7650266842838
1146215,527.185944269776
1419175,527.0565171181519
1372396,527.4614052452814
1432207,414.5832486243206
1394210,413.95156511066807
1443225,413.85419687576916
1342526,412.688198083363
1449114,413.61137203088356
1123390,413.48194487925946
1247236,413.9028624647516
1261392,414.84206587063477
1489922,413.660037619866
1401658,415.6518421248938
1125250,737.4587753290726
1037647,738.3979787349558
1138222,736.697664663796
1266103,738.1711833484328
1003947,737.5394998347803
1348210,735.8391857636204
1145349,737.3127044482573
1373036,736.6810209346047
1309199,736.5515937829806
1171211,735.9038808109655
1402145,745.3580904949033
1475657,745.762978622033
1467695,746.7182114862787
1147970,746.0704985142636
1378850,503.35687146288706
1121390,503.24347376962555
1237926,502.07747497721925
1492615,503.01667838310254
1006586,746.0378253267097
1000914,745.9244276334482
1405281,493.68050607555324
1140630,495.12196584346475
1179175,496.04513979098533
1328240,493.324283537406
1148498,493.72917166453556
1444150,493.61577397127405
1184976,494.0206620984036
1455643,493.38897858475104
1054872,494.3281819906342
1465520,494.2147842973727
1235991,422.3812477332512
1357362,424.37305223827906
1224648,423.1910239875103
1042687,423.09365575261137
1435100,423.48251442137826
1386731,423.91946146523304
1030695,422.75346267282686
1254045,423.1583507999564
1392602,423.57926838544853
1443272,422.41326959304234
1147078,235.38430460085033
1065907,235.27090690758882
1354825,234.62319393557368
1177980,238.6881417221656
1201164,234.39639854905067
1003099,234.8173161345428
1002495,235.2061748033097
1365578,234.05620546926616
1419626,233.94280777600466
1195370,234.89804064025043
1207458,481.88671435356116
1408017,480.2184591991265
1090667,479.5707462271114
1397788,479.95960489587833
1227739,478.80963556183474
1362484,479.7648684260805
1097531,479.1011259957029
1082537,478.9877283024414
1484097,478.3560447887887
1325444,479.295248194672
1276142,520.2471450788046
1333143,521.6886048467161
1487777,521.0569213330635
1395108,521.9800952805841
1042584,520.2958106677869
1274476,520.716728253279
1055703,520.0529858229013
1247424,521.5265045075381
1302516,520.3605057151319
1171030,519.744851659842
1266519,471.71656760913186
1137275,716.3086014722747
1266254,715.6769179586222
1125205,713.9766038874624
1282243,471.27900629444844
1265496,714.802409600084
1269069,714.1707260864315
1421700,713.5230131144164
1095834,714.4622165202995
1175473,713.830533006647
1299709,364.00639457492844
1454164,364.92956852244896
1068339,365.8367130116069
1131994,365.221058956317
1452032,363.0345179814914
1268214,366.54912103096706
1261241,362.80772259496837
1209168,362.1600096229532
1106716,364.11975521125584
1104690,362.95375641884965
1117544,363.22287862542385
1417850,363.6277667525534
1211259,363.01211269726343
1431972,361.84611390485725
1475506,362.2510020319868
1409045,362.6719196174789
1410758,363.09283720297105
1368841,361.9108089522023
1409653,362.85001235808545
1251129,362.2183288444329
1199822,512.4676086598485
1306963,513.4068120657316
1352289,513.3094438308327
1487534,512.6777603171802
1043614,513.0826484443097
1388656,512.4349354722946
1464836,512.8558530577867
1072381,512.2081400857716
1388909,512.09474239251
1280894,512.4996305196396
1356370,278.1575352726523
1245069,276.4892801182177
1295639,277.94676934449194
1305904,277.83337165123044
1292177,277.71997395796893
1317384,277.5905468063448
1121211,276.45660693066384
1021640,276.34320923740233
1210569,275.6954962653872
1442046,276.63469967127037
1131692,560.4898062352531
1325899,559.3077779844843
1035806,559.7447250283391
1192752,559.0970120563239
1154621,559.5019001834535
1105567,558.8702166698009
1351561,557.7042178773947
1284314,558.6273918249153
1119425,558.5300235900164
1071315,559.4692269958996
1053700,414.5475410304315
1196897,412.3610000556059
1100864,413.3162329198517
1095250,413.70509158861864
1314012,415.14655135653015
1177213,415.03315366326865
1312239,414.4014701496161
1371943,415.3406735554993
1269951,414.69296058348414
1124463,413.00867597068697
1171380,799.207215276472
1257945,799.6281328619641
1164850,798.4621340695578
1317829,798.3487363762963
1494403,798.7696539617884
1372964,799.7088573676717
1028254,798.526829116903
1394819,799.4820619811487
1239193,797.7817479099888
1466747,798.7209513158721
1460540,493.2890217015171
1109530,491.58870763035725
1140660,493.06222631499406
1015607,491.8801980642253
1039868,493.3537167488621
1179336,492.1877179564559
1156949,493.1269213623391
1416864,491.9448931115703
1229607,491.32923905628036
1488828,490.6815260842652
1243030,476.4589829075335
1342622,475.3250430318525
1474891,476.24821697937296
1107378,718.7510781025892
1120819,476.03745105121266
1195282,475.3737086208348
1335120,718.394855564442
1377332,474.62862741392087
1318602,717.649774357528
1106208,475.43840366817994
1496726,517.9843181789001
1040688,517.8709204856386
1359566,518.8101238915217
1322847,517.109809820362
1419205,520.6564717865629
1376392,517.4333591709552
1471555,517.3199614776937
1157631,515.1013615861428
1446675,517.595422453199
1171196,518.0003105803287
1353589,467.6077038600081
1083761,466.45773452596455
1017978,464.23913463441374
1204607,465.1943674986595
1179263,466.60376834984584
1287664,464.43325683338287
1101142,465.372460239266
1259598,464.7407767256135
1403541,463.5587484748447
1101243,463.9636366019742
1235681,634.6905680194427
1473044,635.0794266882097
1165704,633.9134278958035
1327609,634.3503749396582
1382591,391.102432609528
1258870,633.0549489956279
1340640,634.0101818598737
1165396,633.3624688878585
1460743,633.249071194597
1210591,391.5720157840026
1428233,428.3736180654864
1094909,428.77850619261596
1332634,428.1307932206008
1226462,428.0173955273393
1022245,427.8879683757152
1082397,427.8066295991789
1136816,427.6932319059174
1478736,427.02948947553966
1468754,427.98472233978543
1392549,427.87132464652393
1268353,433.4884145982652
1295313,433.3750169050037
1086365,432.2090181125975
1072664,432.61390623972704
1271325,433.0508532835818
1468915,432.9053966735951
1396555,432.80802843869617
1082289,433.2289460241883
1471863,432.58123305217316
1288038,433.0021506376653
1009685,363.46991858639944
1103790,363.37255035150054
1081466,362.20655155909435
1067689,362.6274691445865
1320892,364.06892891249805
1425915,363.93950176087395
