id,num_orders
1249505,163.05531
1206767,163.05531
1094469,163.05531
1278323,163.05531
1173977,163.05531
1140787,163.05531
1116819,163.05531
1252003,273.5211
1352888,163.05531
1128508,163.05531
1034558,172.21889
1176365,172.21889
1094576,172.21889
1392466,172.21889
1055474,172.21889
1217360,172.21889
1271801,172.21889
1345064,172.21889
1401294,172.21889
1024879,172.21889
1001797,187.75388
1131807,187.75388
1494899,187.75388
1268958,187.75388
1288154,187.75388
1203405,187.75388
1040370,187.75388
1044833,187.75388
1350447,187.75388
1347690,187.75388
1025721,195.51067
1457412,195.51067
1251774,195.51067
1380718,195.51067
1262455,195.51067
1043759,195.51067
1153098,195.51067
1142567,195.51067
1044267,195.51067
1263998,195.51067
1185434,241.7077
1101049,388.2487
1101699,388.2487
1089294,388.2487
1480593,241.7077
1339799,388.2487
1261433,388.2487
1397430,241.7077
1083089,241.7077
1138673,388.2487
1306281,127.14863
1042427,127.14863
1039235,127.14863
1270474,127.14863
1387994,127.14863
1204001,127.14863
1146761,127.14863
1160004,127.14863
1274185,127.14863
1271542,127.14863
1470774,213.5588
1299041,213.5588
1105837,213.5588
1082803,213.5588
1023822,213.5588
1312925,213.5588
1089746,213.5588
1133734,213.5588
1096643,213.5588
1095601,213.5588
1236999,208.94247
1129005,208.94247
1060160,208.94247
1139012,208.94247
1009801,208.94247
1499374,208.94247
1130038,208.94247
1136954,208.94247
1214539,208.94247
1341789,208.94247
1402501,127.14863
1305350,127.14863
1416500,127.14863
1061620,127.14863
1356623,127.14863
1135009,127.14863
1039371,127.14863
1358442,127.14863
1330108,127.14863
1368952,127.14863
1402068,225.66052
1414079,225.66052
1027086,225.66052
1376822,225.66052
1473650,225.66052
1318829,225.66052
1485144,225.66052
1440877,225.66052
1259634,225.66052
1197323,225.66052
1334064,213.5588
1474493,213.5588
1452523,213.5588
1109460,213.5588
1397686,333.60114
1436925,213.5588
1271835,213.5588
1266289,213.5588
1172743,333.60114
1028916,333.60114
1373369,367.36508
1159100,367.36508
1078309,367.36508
1444543,367.36508
1403090,367.36508
1091288,367.36508
1357059,367.36508
1258709,367.36508
1016250,367.36508
1291439,367.36508
1487991,214.42111
1173983,214.42111
1455460,214.42111
1093777,214.42111
1284038,214.42111
1398418,214.42111
1100317,214.42111
1050205,214.42111
1355831,214.42111
1205352,214.42111
1352373,190.36624
1145134,300.83203
1285247,190.36624
1485963,190.36624
1410494,190.36624
1194947,190.36624
1479842,300.83203
1141874,190.36624
1219813,190.36624
1020182,190.36624
1083024,184.24025
1027186,184.24025
1226206,184.24025
1193020,184.24025
1208269,325.9448
1441531,184.24025
1201640,184.24025
1412072,325.9448
1063733,325.9448
1196516,184.24025
1115748,214.42111
1281521,214.42111
1451363,214.42111
1430974,214.42111
1461605,214.42111
1248805,214.42111
1365062,214.42111
1413517,214.42111
1079468,336.17114
1462434,214.42111
1171225,172.21889
1113088,283.44543
1421572,172.21889
1231421,283.44543
1155226,283.44543
1050090,172.21889
1462159,283.44543
1262088,172.21889
1059783,283.44543
1068765,172.21889
1221985,180.79358
1301321,180.79358
1463289,180.79358
1275946,180.79358
1400875,180.79358
1348564,180.79358
1273247,180.79358
1017611,180.79358
1062279,180.79358
1237961,180.79358
1224992,220.5191
1311411,220.5191
1058810,220.5191
1180280,220.5191
1171237,220.5191
1345370,220.5191
1361205,220.5191
1020415,220.5191
1490702,220.5191
1214923,220.5191
1295739,150.44652
1371494,150.44652
1242910,150.44652
1297462,150.44652
1408420,150.44652
1468795,150.44652
1322980,150.44652
1278810,150.44652
1286425,150.44652
1287421,150.44652
1117909,190.36624
1387886,190.36624
1344564,190.36624
1155339,190.36624
1270105,190.36624
1299390,190.36624
1402691,190.36624
1435663,190.36624
1499834,300.83203
1185266,300.83203
1485491,268.0668
1493366,157.60101
1244054,157.60101
1339975,268.0668
1493137,268.0668
1482630,268.0668
1237519,268.0668
1414111,157.60101
1290325,157.60101
1064432,157.60101
1220040,142.82301
1275484,142.82301
1272211,142.82301
1290617,142.82301
1321339,142.82301
1458201,142.82301
1219875,142.82301
1085852,142.82301
1334748,142.82301
1224780,142.82301
1198616,157.60101
1177611,157.60101
1077911,157.60101
1305831,157.60101
1098936,157.60101
1189364,157.60101
1495457,157.60101
1193672,157.60101
1177716,157.60101
1125817,157.60101
1093651,192.8953
1009004,192.8953
1447838,192.8953
1339194,192.8953
1027184,192.8953
1366421,192.8953
1395557,192.8953
1382148,192.8953
1066186,192.8953
1437787,192.8953
1106809,241.7077
1318582,388.2487
1438968,388.2487
1361549,241.7077
1057783,241.7077
1004386,241.7077
1315211,241.7077
1428093,388.2487
1163409,388.2487
1040148,388.2487
1460445,181.65588
1180058,181.65588
1462684,181.65588
1138520,181.65588
1317061,181.65588
1054840,181.65588
1438974,181.65588
1002774,181.65588
1159437,181.65588
1089638,181.65588
1443523,173.08119
1163835,173.08119
1494285,173.08119
1318970,173.08119
1230640,173.08119
1350989,173.08119
1469698,173.08119
1157662,173.08119
1365942,173.08119
1241167,173.08119
1450701,214.42111
1224760,214.42111
1363494,214.42111
1324577,214.42111
1491314,214.42111
1158272,214.42111
1412751,214.42111
1112151,214.42111
1219827,336.17114
1187185,336.17114
1257724,220.5191
1138065,220.5191
1331635,220.5191
1089050,220.5191
1209677,220.5191
1178390,220.5191
1232486,220.5191
1165663,220.5191
1115081,220.5191
1294491,220.5191
1040703,294.8312
1012461,294.8312
1431639,294.8312
1121810,294.8312
1054385,294.8312
1106975,294.8312
1094087,294.8312
1140825,294.8312
1340524,294.8312
1133545,294.8312
1259591,257.29172
1327142,257.29172
1249310,257.29172
1337116,257.29172
1426288,257.29172
1178106,257.29172
1112605,257.29172
1297011,257.29172
1015985,257.29172
1413327,257.29172
1173972,441.84995
1350644,441.84995
1103990,441.84995
1093038,441.84995
1435909,441.84995
1158632,441.84995
1044666,441.84995
1022214,246.94588
1109852,246.94588
1103251,246.94588
1113951,134.10893
1075058,134.10893
1395991,134.10893
1060374,134.10893
1344988,134.10893
1379139,134.10893
1216578,134.10893
1347909,134.10893
1124487,134.10893
1314422,134.10893
1026962,300.83203
1019750,190.36624
1052756,300.83203
1199363,190.36624
1268913,190.36624
1301467,190.36624
1203194,190.36624
1182935,190.36624
1163522,190.36624
1072037,190.36624
1398096,172.21889
1094768,172.21889
1458256,172.21889
1469568,172.21889
1042422,172.21889
1281477,172.21889
1427545,172.21889
1398303,172.21889
1297500,172.21889
1184259,172.21889
1359066,226.1676
1328835,226.1676
1375031,226.1676
1180363,226.1676
1079995,226.1676
1468705,226.1676
1041884,226.1676
1161571,226.1676
1049477,226.1676
1363599,226.1676
1138175,207.46082
1165312,207.46082
1419232,207.46082
1093243,207.46082
1146579,207.46082
1250371,207.46082
1441494,207.46082
1146752,207.46082
1427935,207.46082
1012377,207.46082
1264350,192.8983
1169852,192.8983
1392031,303.4059
1140763,303.4059
1359423,303.4059
1145373,303.4059
1381586,303.4059
1486989,303.4059
1061075,303.4059
1018684,303.4059
1165135,268.0668
1365978,157.60101
1425692,157.60101
1352787,268.0668
1106798,157.60101
1151845,157.60101
1446773,157.60101
1000259,157.60101
1361688,157.60101
1339452,157.60101
1296483,181.65588
1265643,181.65588
1243332,181.65588
1017985,181.65588
1002910,181.65588
1214298,181.65588
1265634,181.65588
1490788,181.65588
1054015,181.65588
1394286,181.65588
1020966,173.08119
1210680,173.08119
1007010,173.08119
1426974,173.08119
1167015,173.08119
1208134,173.08119
1088146,173.08119
1384893,173.08119
1295493,173.08119
1237768,173.08119
1134786,273.04584
1052017,273.04584
1209585,273.04584
1115016,273.04584
1101235,273.04584
1448019,447.58728
1315737,273.04584
1039269,273.04584
1436545,273.04584
1445418,273.04584
1001412,166.1209
1389027,166.1209
1406711,166.1209
1070287,166.1209
1084653,166.1209
1137633,166.1209
1233884,166.1209
1315294,166.1209
1282318,166.1209
1206406,166.1209
1245457,204.62196
1324576,204.62196
1054723,204.62196
1240913,204.62196
1403942,204.62196
1004923,204.62196
1429694,204.62196
1029910,204.62196
1228946,204.62196
1119476,204.62196
1306935,256.92493
1349929,256.92493
1391689,256.92493
1350008,256.92493
1017175,256.92493
1230601,256.92493
1353563,256.92493
1460117,256.92493
1366885,256.92493
1096075,256.92493
1117594,211.55484
1486028,211.55484
1135738,211.55484
1222614,211.55484
1406377,211.55484
1244061,211.55484
1003197,211.55484
1289790,211.55484
1036601,211.55484
1050954,211.55484
1492614,134.10893
1468175,134.10893
1127745,134.10893
1356109,134.10893
1288414,134.10893
1186700,134.10893
1088403,134.10893
1133590,134.10893
1155657,134.10893
1348738,134.10893
1497813,324.78537
1094690,324.78537
1152196,324.78537
1003610,324.78537
1479704,207.46082
1068127,324.78537
1222762,324.78537
1324076,207.46082
1473003,324.78537
1343036,324.78537
1255407,181.65588
1338733,181.65588
1482136,181.65588
1147855,181.65588
1311799,181.65588
1306558,181.65588
1494027,181.65588
1265348,303.4059
1083041,303.4059
1003331,181.65588
1123214,303.4059
1038791,303.4059
1134852,303.4059
1403461,303.4059
1002912,303.4059
1089089,303.4059
1082554,187.75388
1353572,187.75388
1015394,303.4059
1320654,303.4059
1108704,183.40594
1349640,183.40594
1233603,183.40594
1240827,183.40594
1054033,183.40594
1398644,183.40594
1303762,183.40594
1272724,183.40594
1423160,183.40594
1055961,183.40594
1481640,173.08119
1031471,173.08119
1241213,173.08119
1055152,173.08119
1075123,173.08119
1365959,173.08119
1195304,173.08119
1211091,173.08119
1373638,294.8312
1091949,294.8312
1485637,190.36624
1214130,190.36624
1277790,190.36624
1014247,190.36624
1415059,190.36624
1107132,190.36624
1011846,190.36624
1036998,190.36624
1006386,190.36624
1412745,190.36624
1375145,246.94588
1354719,246.94588
1416624,246.94588
1162670,246.94588
1473999,246.94588
1415730,246.94588
1070101,246.94588
1149110,246.94588
1268657,246.94588
1125034,246.94588
1233869,192.8953
1478615,192.8953
1081273,192.8953
1452584,192.8953
1082717,192.8953
1009386,334.59982
1251805,334.59982
1390565,192.8953
1301315,192.8953
1033019,192.8953
1127204,172.21889
1454285,172.21889
1230213,172.21889
1216199,172.21889
1338024,172.21889
1316220,172.21889
1261077,172.21889
1499021,172.21889
1384202,172.21889
1327954,172.21889
1139730,220.06961
1301842,220.06961
1251244,220.06961
1183358,220.06961
1059732,220.06961
1151274,220.06961
1072415,220.06961
1469941,220.06961
1288037,220.06961
1325139,220.06961
1101375,226.1676
1398435,226.1676
1353965,226.1676
1183936,226.1676
1311911,226.1676
1062494,226.1676
1410039,226.1676
1187463,226.1676
1082477,226.1676
1345516,226.1676
1022008,227.28604
1438700,227.28604
1314739,227.28604
1316314,227.28604
1050661,227.28604
1317396,227.28604
1179891,227.28604
1035233,227.28604
1011404,227.28604
1306324,227.28604
1473058,157.60101
1463455,157.60101
1248427,157.60101
1173141,157.60101
1471497,157.60101
1455556,157.60101
1305973,157.60101
1456111,157.60101
1311369,157.60101
1084924,157.60101
1075942,460.8487
1458788,460.8487
1108592,460.8487
1091948,460.8487
1028978,460.8487
1480899,460.8487
1043364,286.30725
1390783,286.30725
1083460,286.30725
1113545,460.8487
1175098,341.81964
1107789,226.1676
1472551,341.81964
1434395,341.81964
1204957,341.81964
1066271,226.1676
1201647,226.1676
1207963,226.1676
1224651,226.1676
1102821,226.1676
1413179,273.04584
1064720,273.04584
1333985,273.04584
1485965,273.04584
1045179,273.04584
1034980,273.04584
1055582,273.04584
1444798,273.04584
1059223,273.04584
1047097,273.04584
1121896,157.60101
1093815,157.60101
1171798,157.60101
1110818,157.60101
1368837,157.60101
1016415,157.60101
1300798,157.60101
1093179,157.60101
1305192,157.60101
1095872,157.60101
1000264,183.40594
1253533,183.40594
1109365,183.40594
1492072,183.40594
1369989,183.40594
1233753,183.40594
1113550,183.40594
1119683,183.40594
1351878,183.40594
1143262,183.40594
1058344,204.3527
1414470,204.3527
1252992,204.3527
1115685,320.14435
1421486,204.3527
1320342,204.3527
1021911,204.3527
1251776,204.3527
1165288,142.82301
1113019,142.82301
1116213,142.82301
1044947,142.82301
1402049,142.82301
1073679,142.82301
1088866,142.82301
1194180,142.82301
1474476,142.82301
1049402,142.82301
1416839,174.69559
1218844,174.69559
1170492,174.69559
1091303,174.69559
1367373,174.69559
1241826,174.69559
1023270,174.69559
1495450,174.69559
1383578,174.69559
1482218,174.69559
1414458,241.7077
1306516,241.7077
1180610,241.7077
1323085,241.7077
1212285,241.7077
1039279,241.7077
1395825,241.7077
1386899,241.7077
1216036,241.7077
1225001,241.7077
1196661,294.8312
1496261,294.8312
1194929,294.8312
1209119,294.8312
1397954,294.8312
1433003,294.8312
1306725,294.8312
1355897,294.8312
1064394,294.8312
1299518,294.8312
1401228,157.60101
1495883,157.60101
1186113,157.60101
1452283,157.60101
1478258,157.60101
1197751,157.60101
1124970,157.60101
1131633,157.60101
1414498,157.60101
1453888,157.60101
1158313,225.66052
1100676,225.66052
1158135,225.66052
1171800,225.66052
1026264,225.66052
1321385,225.66052
1050460,225.66052
1146215,225.66052
1419175,225.66052
1372396,225.66052
1432207,177.77649
1394210,177.77649
1443225,177.77649
1342526,177.77649
1449114,177.77649
1123390,177.77649
1247236,177.77649
1261392,177.77649
1489922,177.77649
1401658,177.77649
1125250,388.2487
1037647,388.2487
1138222,388.2487
1266103,388.2487
1003947,388.2487
1348210,388.2487
1145349,388.2487
1373036,388.2487
1309199,388.2487
1171211,388.2487
1402145,382.78693
1475657,382.78693
1467695,382.78693
1147970,382.78693
1378850,236.24596
1121390,236.24596
1237926,236.24596
1492615,236.24596
1006586,382.78693
1000914,382.78693
1405281,190.36624
1140630,190.36624
1179175,190.36624
1328240,190.36624
1148498,190.36624
1444150,190.36624
1184976,190.36624
1455643,190.36624
1054872,190.36624
1465520,190.36624
1235991,163.05531
1357362,163.05531
1224648,163.05531
1042687,163.05531
1435100,163.05531
1386731,163.05531
1030695,163.05531
1254045,163.05531
1392602,163.05531
1443272,163.05531
1147078,172.21889
1065907,172.21889
1354825,172.21889
1177980,172.21889
1201164,172.21889
1003099,172.21889
1002495,172.21889
1365578,172.21889
1419626,172.21889
1195370,172.21889
1207458,187.75388
1408017,187.75388
1090667,187.75388
1397788,187.75388
1227739,187.75388
1362484,187.75388
1097531,187.75388
1082537,187.75388
1484097,187.75388
1325444,187.75388
1276142,195.51067
1333143,195.51067
1487777,195.51067
1395108,195.51067
1042584,195.51067
1274476,195.51067
1055703,195.51067
1247424,195.51067
1302516,195.51067
1171030,195.51067
1266519,241.7077
1137275,388.2487
1266254,388.2487
1125205,388.2487
1282243,241.7077
1265496,388.2487
1269069,388.2487
1421700,388.2487
1095834,388.2487
1175473,388.2487
1299709,127.14863
1454164,127.14863
1068339,127.14863
1131994,127.14863
1452032,127.14863
1268214,127.14863
1261241,127.14863
1209168,127.14863
1106716,127.14863
1104690,127.14863
1117544,213.5588
1417850,213.5588
1211259,213.5588
1431972,213.5588
1475506,213.5588
1409045,213.5588
1410758,213.5588
1368841,213.5588
1409653,213.5588
1251129,213.5588
1199822,208.94247
1306963,208.94247
1352289,208.94247
1487534,208.94247
1043614,208.94247
1388656,208.94247
1464836,208.94247
1072381,208.94247
1388909,208.94247
1280894,208.94247
1356370,127.14863
1245069,127.14863
1295639,127.14863
1305904,127.14863
1292177,127.14863
1317384,127.14863
1121211,127.14863
1021640,127.14863
1210569,127.14863
1442046,127.14863
1131692,225.66052
1325899,225.66052
1035806,225.66052
1192752,225.66052
1154621,225.66052
1105567,225.66052
1351561,225.66052
1284314,225.66052
1119425,225.66052
1071315,225.66052
1053700,213.5588
1196897,213.5588
1100864,213.5588
1095250,213.5588
1314012,213.5588
1177213,213.5588
1312239,213.5588
1371943,213.5588
1269951,213.5588
1124463,213.5588
1171380,367.36508
1257945,367.36508
1164850,367.36508
1317829,367.36508
1494403,367.36508
1372964,367.36508
1028254,367.36508
1394819,367.36508
1239193,367.36508
1466747,367.36508
1460540,214.42111
1109530,214.42111
1140660,214.42111
1015607,214.42111
1039868,214.42111
1179336,214.42111
1156949,214.42111
1416864,214.42111
1229607,214.42111
1488828,214.42111
1243030,190.36624
1342622,190.36624
1474891,190.36624
1107378,300.83203
1120819,190.36624
1195282,190.36624
1335120,300.83203
1377332,190.36624
1318602,300.83203
1106208,190.36624
1496726,184.24025
1040688,184.24025
1359566,184.24025
1322847,184.24025
1419205,184.24025
1376392,184.24025
1471555,184.24025
1157631,184.24025
1446675,184.24025
1171196,184.24025
1353589,214.42111
1083761,214.42111
1017978,214.42111
1204607,214.42111
1179263,214.42111
1287664,214.42111
1101142,214.42111
1259598,214.42111
1403541,214.42111
1101243,214.42111
1235681,283.44543
1473044,283.44543
1165704,283.44543
1327609,283.44543
1382591,172.21889
1258870,283.44543
1340640,283.44543
1165396,283.44543
1460743,283.44543
1210591,172.21889
1428233,180.79358
1094909,180.79358
1332634,180.79358
1226462,180.79358
1022245,180.79358
1082397,180.79358
1136816,180.79358
1478736,180.79358
1468754,180.79358
1392549,180.79358
1268353,220.5191
1295313,220.5191
1086365,220.5191
1072664,220.5191
1271325,220.5191
1468915,220.5191
1396555,220.5191
1082289,220.5191
1471863,220.5191
1288038,220.5191
1009685,150.44652
1103790,150.44652
1081466,150.44652
1067689,150.44652
1320892,150.44652
1425915,150.44652
1265570,150.44652
1117394,150.44652
1131780,150.44652
1242389,150.44652
1214618,190.36624
1364865,190.36624
1133180,190.36624
1008164,190.36624
1166614,190.36624
1204365,190.36624
1426744,190.36624
1145434,190.36624
1302570,190.36624
1158968,190.36624
1104767,268.0668
1331057,268.0668
1203291,268.0668
1325692,157.60101
1200019,157.60101
1101366,157.60101
1410252,157.60101
1412366,157.60101
1491157,157.60101
1445037,142.82301
1332387,142.82301
1146755,142.82301
1125510,142.82301
1468793,142.82301
1474894,142.82301
1246237,142.82301
1468989,142.82301
1264726,142.82301
1023588,142.82301
1119975,157.60101
1296989,157.60101
1256467,157.60101
1478418,157.60101
1141172,157.60101
1237197,157.60101
1215871,157.60101
1015109,157.60101
1173440,157.60101
1115717,157.60101
1112711,192.8953
1374089,192.8953
1118795,192.8953
1140639,192.8953
1083175,192.8953
1492620,192.8953
1175595,192.8953
1381389,192.8953
1252196,192.8953
1125403,192.8953
1353415,241.7077
1460235,388.2487
1445553,388.2487
1447369,388.2487
1028990,388.2487
1184922,241.7077
1153898,388.2487
1198610,388.2487
1079437,241.7077
1472394,241.7077
1448306,181.65588
1419811,181.65588
1265062,181.65588
1425904,181.65588
1125938,181.65588
1202900,181.65588
1095568,181.65588
1300715,181.65588
1376035,181.65588
1247963,181.65588
1242874,173.08119
1077197,173.08119
1127975,173.08119
1230110,173.08119
1166412,173.08119
1066808,173.08119
1470409,173.08119
1342442,173.08119
1139563,173.08119
1003833,173.08119
1119729,214.42111
1178379,214.42111
1168706,214.42111
1171672,214.42111
1432899,214.42111
1268541,214.42111
1006145,214.42111
1441960,214.42111
1183895,336.17114
1460906,336.17114
1466648,220.5191
1217089,220.5191
1275462,220.5191
1461365,220.5191
1159522,220.5191
1442492,220.5191
1426884,220.5191
1223006,220.5191
1257596,220.5191
1313402,220.5191
1009276,294.8312
1355967,294.8312
1439212,294.8312
1145363,294.8312
1001921,294.8312
1159863,294.8312
1347974,294.8312
1012491,294.8312
1373298,294.8312
1355523,294.8312
1167271,257.29172
1393728,257.29172
1109152,257.29172
1366322,257.29172
1101391,257.29172
1478799,257.29172
1215120,257.29172
1428408,257.29172
1100774,257.29172
1495413,257.29172
1026093,441.84995
1185453,441.84995
1315380,441.84995
1413823,441.84995
1010266,441.84995
1091121,441.84995
1126295,441.84995
1322521,441.84995
1345620,441.84995
1273456,246.94588
1095435,134.10893
1323949,134.10893
1395799,134.10893
1145737,134.10893
1238384,134.10893
1042036,134.10893
1351219,134.10893
1085203,134.10893
1371386,134.10893
1219723,134.10893
1003254,300.83203
1467189,300.83203
1391034,190.36624
1402736,190.36624
1359141,300.83203
1385854,190.36624
1364965,190.36624
1323652,190.36624
1488422,190.36624
1426492,190.36624
1494166,172.21889
1425078,172.21889
1280912,172.21889
1101451,172.21889
1102535,172.21889
1192441,172.21889
1095607,172.21889
1367089,172.21889
1159398,172.21889
1234591,172.21889
1191706,226.1676
1131459,226.1676
1336230,226.1676
1425283,226.1676
1320850,226.1676
1057220,226.1676
1490464,226.1676
1245748,226.1676
1433608,226.1676
1027214,226.1676
1105308,207.46082
1107240,207.46082
1387470,207.46082
1184143,207.46082
1072620,207.46082
1460051,207.46082
1111278,207.46082
1442651,207.46082
1409134,207.46082
1051968,207.46082
1121765,192.8983
1154015,192.8983
1193249,303.4059
1025216,303.4059
1487129,303.4059
1132636,303.4059
1011414,303.4059
1368489,303.4059
1369233,303.4059
1458746,192.8983
1280129,157.60101
1114886,157.60101
1163765,157.60101
1406367,157.60101
1142814,268.0668
1294699,157.60101
1379642,157.60101
1244589,157.60101
1100387,157.60101
1323102,157.60101
1159992,181.65588
1349938,181.65588
1440017,181.65588
1021112,181.65588
1087316,181.65588
1382875,181.65588
1223460,181.65588
1140043,181.65588
1358812,181.65588
1384056,181.65588
1470747,173.08119
1410454,173.08119
1329627,173.08119
1053569,173.08119
1098179,173.08119
1489281,173.08119
1230739,173.08119
1117763,173.08119
1016076,173.08119
1020937,173.08119
1008071,273.04584
1351714,273.04584
1278748,273.04584
1033118,273.04584
1432496,273.04584
1231141,273.04584
1026727,273.04584
1077204,273.04584
1438728,273.04584
1424161,273.04584
1495114,166.1209
1438706,166.1209
1352093,166.1209
1422053,166.1209
1332317,166.1209
1178329,166.1209
1467909,166.1209
1347977,166.1209
1445235,166.1209
1365395,166.1209
1467164,204.62196
1164908,204.62196
1182446,204.62196
1393856,204.62196
1161200,204.62196
1242357,204.62196
1344145,204.62196
1430031,204.62196
1193698,204.62196
1449017,204.62196
1399041,256.92493
1185779,256.92493
1055011,256.92493
1080864,256.92493
1247741,256.92493
1041516,256.92493
1157213,256.92493
1168450,256.92493
1392666,256.92493
1024666,256.92493
1246456,211.55484
1213389,211.55484
1011038,211.55484
1403857,211.55484
1377782,211.55484
1354740,211.55484
1195560,211.55484
1000845,211.55484
1188391,211.55484
1310969,211.55484
1203473,134.10893
1052376,134.10893
1275300,134.10893
1168517,134.10893
1164780,134.10893
1412431,134.10893
1215826,134.10893
1198539,134.10893
1281207,134.10893
1400789,134.10893
1008981,207.46082
1480916,324.78537
1174520,324.78537
1408456,324.78537
1103391,324.78537
1108102,324.78537
1108547,324.78537
1238197,207.46082
1043675,324.78537
1268656,324.78537
1462608,181.65588
1418346,181.65588
1491979,181.65588
1407308,181.65588
1010422,181.65588
1108134,181.65588
1224076,181.65588
1140817,181.65588
1025411,181.65588
1403656,181.65588
1161630,303.4059
1021993,303.4059
1179517,303.4059
1332254,303.4059
1319159,303.4059
1356974,303.4059
1290939,187.75388
1401750,187.75388
1064767,303.4059
1070383,303.4059
1029294,183.40594
1013001,183.40594
1081183,183.40594
1485036,183.40594
1256807,183.40594
1203716,183.40594
1414123,183.40594
1250749,183.40594
1434042,183.40594
1048122,183.40594
1317164,173.08119
1404058,173.08119
1099698,173.08119
1225205,173.08119
1120109,173.08119
1317198,173.08119
1485133,173.08119
1011810,173.08119
1212950,294.8312
1022775,294.8312
1039889,190.36624
1347952,190.36624
1129722,190.36624
1023285,190.36624
1330789,190.36624
1334275,190.36624
1183235,190.36624
1278095,190.36624
1161492,190.36624
1189870,190.36624
1232446,246.94588
1381352,246.94588
1168965,246.94588
1300191,246.94588
1391636,246.94588
1475935,246.94588
1413562,246.94588
1129712,246.94588
1181753,246.94588
1094992,246.94588
1466568,192.8953
1429643,192.8953
1301120,192.8953
1377778,192.8953
1271409,192.8953
1168372,192.8953
1469059,192.8953
1067430,192.8953
1155421,192.8953
1136593,192.8953
1212707,172.21889
1313597,172.21889
1412241,172.21889
1115056,220.06961
1292390,220.06961
1166952,220.06961
1384513,220.06961
1093599,220.06961
1367894,220.06961
1119869,220.06961
1070129,220.06961
1394194,220.06961
1002435,220.06961
1400016,226.1676
1371135,226.1676
1386866,226.1676
1263387,226.1676
1316202,226.1676
