id,num_orders
1262997,531.1711872538888
1088775,531.0577879544451
1217709,531.462577935996
1430418,531.3652051091601
1275478,531.2357793371082
1435295,530.6041907566694
1346982,531.5431964918233
1160970,531.4297971923795
1310566,530.2479663857296
1014151,666.7320571536303
1374002,669.7598464853718
1417996,667.0234478357373
1141881,666.9100485362934
1219590,666.8126757094577
1373220,667.2174656910087
1355558,667.1040663915647
1042282,666.4564513385179
1323969,665.8248627580791
1480827,666.747842020625
1161084,457.8643299022656
1351984,456.6985255682239
1196384,457.11934202238297
1231951,456.9899162503309
1004647,456.3423011972841
1441493,456.77914412405124
1337172,697.6791274031419
1127689,456.03415624416857
1321298,455.92075694472464
1475476,454.2367633296881
1207745,527.8577732030874
1332437,528.7807524656332
1295195,526.0443538159989
1238168,770.1015521988829
1401191,771.040557934037
1320351,526.7565609522649
1015073,526.6271351802129
1440436,527.0319251617639
1488196,527.4687680885311
1084735,525.8008009461025
1312130,412.35358817752785
1284072,412.79043110429495
1390606,412.14281605124813
1177870,413.06579531379396
1217412,413.486611767953
1391279,413.3732124685091
1000635,413.77800245006006
1070142,412.62822458862644
1158077,411.9645830629715
1263948,413.43780455172833
1240615,736.7866136707481
1397490,736.6892408439122
1355088,736.0576522634734
1401705,736.4624422450244
1422185,735.2966379109827
1390157,736.2516701187448
1460838,735.0698393120949
1377519,736.0248715198569
1310657,735.3772564668101
1491023,736.3162622019639
1067356,744.7030522275716
1282200,503.0580810685981
1137357,744.4922801012917
1396043,502.83128246971023
1269970,501.1312623820656
1350440,502.58845739821436
1308326,500.9044637831778
1242087,501.30925376472874
1043619,744.8642893392262
1222185,744.2166742861793
1497941,493.5403518581471
1278537,492.3585210514973
1355035,492.24512175205336
1143583,491.6135331716146
1020166,494.1231332223612
1406416,491.3867345727268
1203123,491.27333527328295
1480428,492.21234100843685
1420069,492.6331574625959
1125502,491.98554240954905
1249505,422.25554342328115
1206767,422.12611765122915
1094469,423.0651233863831
1278323,422.96775055954726
1173977,422.30410903389236
1140787,422.7249254880514
1116819,421.5591211540097
1252003,665.6323460095019
1352888,422.4007540623278
1128508,422.28735476288387
1034558,234.7098031583734
1176365,234.09424105054268
1094576,233.9808417510988
1392466,233.86744245165488
1055474,233.754043152211
1217360,233.10642809916413
1271801,234.06146030692616
1345064,233.94806100748224
1401294,236.4256081130127
1024879,233.72126240859444
1001797,479.15869107109927
1131807,478.51107601805245
1494899,477.8634609650056
1268958,478.2682509465566
1288154,478.68906740071566
1203405,478.57566810127173
1040370,479.51467383642563
1044833,478.34886950238393
1350447,477.1830651683422
1347690,477.5878551498932
1025721,519.0383784375406
1457412,519.9934106453027
1251774,518.8115798386528
1380718,520.2848013274097
1262455,519.118996993368
1043759,519.5398134475271
1153098,518.9082248670883
1142567,519.3130148486392
1044267,518.1311840419894
1263998,519.0862162497514
1185434,471.6112135975886
1101049,714.09781766488
1101699,713.4502026118332
1089294,713.8549925933842
1480593,471.67580568080785
1339799,713.6442204671046
1261433,712.4623896604546
1397430,469.7489869942754
1083089,470.7040192020374
1138673,712.122191762123
1306281,361.27197401527167
1042427,362.69711608620423
1039235,361.53131175216254
1270474,362.4703174873165
1387994,360.8183768174961
1204001,363.2798974504184
1146761,361.0937410269951
1160004,362.5509360431438
1274185,360.33272667450433
1271542,361.77389521804497
1470774,362.0477791825084
1299041,362.9867849176623
1105837,362.37122280983164
1082803,362.2578235103877
1023822,362.14442421094384
1312925,361.99897196628376
1089746,361.90159913944797
1133734,361.8042263126121
1096643,362.1769633489469
1095601,361.56140124111624
1236999,511.8122624059193
1129005,511.18067382548054
1060160,511.60149027963956
1139012,510.9538752265927
1009801,511.89288096174664
1499374,510.20888734671
1130038,511.14789308186397
1136954,511.568709536023
1214539,510.93712095558425
1341789,510.79166871092417
1402501,278.02858101498
1305350,276.8627766809382
1416500,277.28359313509725
1061620,276.65200455465856
1356623,275.5022266932249
1135009,275.38882739378096
1039371,274.20699658713124
1358442,274.6278130412902
1330108,276.08500805743904
1368952,277.52617660097974
1402068,558.7810768637829
1414079,558.6516510917309
1027086,558.538251792287
1376822,556.8702846498585
1473650,557.8092903850123
1318829,558.7482961201663
1485144,557.5664653135165
1440877,556.9348767330778
1259634,558.4080982218346
1197323,558.2786724497827
1334064,412.35104554767656
1474493,414.8446191258151
1452523,413.67881479177333
1109460,412.0108476493449
1397686,655.0156409976312
1436925,413.32259042083354
1271835,411.6546232784051
1266289,413.11181829455387
1172743,656.1326381154483
1028916,654.9668337814066
1373369,799.1042885526583
1159100,797.9384842186164
1078309,797.8250849191727
1444543,797.6956591471205
1403090,797.064070566682
1091288,796.950671267238
1357059,797.8896770023919
1258709,797.2580884219531
1016250,796.6104733689062
1291439,797.0312898230652
1487991,493.66554197306397
1173983,490.9291433234296
1455460,491.86814905858347
1093777,492.28896551274255
1284038,492.1595397406906
1398418,491.54397763285994
1100317,492.46695689540576
1050205,490.7829632803692
1355831,490.66956398092526
1205352,491.09038043508434
1352373,475.29799412875656
1145134,717.250382442445
1285247,475.07119552986876
1485963,475.4920119840278
1410494,475.3786126845839
1194947,475.26521338514
1479842,717.7357909798234
1141874,475.0384147862522
1219813,474.9250154868083
1020182,474.26137396115337
1083024,515.2387608147865
1027186,517.2301715845382
1226206,515.0119622158986
1193020,517.0033729856505
1208269,760.0081663339367
1441531,516.2263321605515
1201640,515.5947435801128
1412072,759.1497791546103
1063733,759.5545691361613
1196516,516.3229771889869
1115748,463.2904377897994
1281521,464.2454699975614
1451363,463.5818284719064
1430974,463.4844556450706
1461605,463.87321915401355
1248805,464.31006208078065
1365062,463.1282312741308
1413517,464.0832634818929
1079468,706.0196253229733
1462434,462.8200863210153
1171225,390.8844077043855
1113088,633.8892010526719
1421572,390.67363557810586
1231421,633.1442131727891
1155226,632.5126245923506
1050090,390.8676534333771
1462159,632.8360682196736
1262088,389.58844979989146
1059783,632.5772166755697
1068765,389.3456247283956
1221985,427.183832742322
1301321,427.58862272387296
1463289,427.49124989703716
1275946,425.79122980939246
1400875,426.7302355445464
1348564,427.15105199870544
1273247,425.96922119205567
1017611,426.40606411882277
1062279,426.8108541003737
1237961,426.1632390473269
1224992,432.84816015397746
1311411,432.73476085453353
1058810,431.0347407668889
1180280,431.98977297465086
1171237,430.8079421680011
1345370,431.21273214955204
1361205,431.11535932271624
1020415,431.5201493042672
1490702,430.88856072382845
1214923,431.2933507053794
1295739,364.3956277126962
1371494,362.6956076250515
1242910,361.02764048262304
1297462,361.95061974516886
1408420,362.3714361993279
1468795,361.73984761888914
1322980,362.64680040882683
1278810,361.5130490200013
1286425,360.8814604395626
1287421,360.7680611401187
1117909,459.3326219690548
1387886,458.1828441076211
1344564,458.06944480817725
1155339,457.4058032825223
1270105,457.84264620928946
1299390,457.19503115624264
1402691,457.06560538419063
1435663,458.0206375919526
1499834,699.9730259056412
1185266,700.3938423598003
1485491,705.1385522446519
1493366,463.9957438940652
1244054,463.36415531362644
1339975,705.316543627315
1493137,704.1507392932733
1482630,705.1057715010353
1237519,705.4785085373701
1414111,462.26294306280397
1290325,462.1495437633601
1064432,462.05217093652425
1220040,408.3303077577332
1275484,409.7714763012739
1272211,408.0874826862373
1290617,408.0061363320096
1321339,408.41092631356054
1458201,407.22909550691077
1219875,410.2568848386522
1085852,410.1434855392083
1334748,408.99370767777464
1224780,406.7754983091352
1198616,473.33134636810007
1177611,472.18156850666645
1077911,471.5499799262277
1305831,472.48898566138155
1098936,473.4279913965355
1189364,472.2621870624938
1495457,472.66697704404476
1193672,471.50117271000306
1177716,471.93801563677016
1125817,472.32677914571303
1093651,548.7248816336032
1009004,547.5430508269534
1447838,547.4296515275096
1339194,547.8664944542766
1027184,547.7210422096166
1366421,546.0691015397962
1395557,549.5830272073163
1382148,545.8262764683003
1066186,547.817687238052
1437787,546.6679093766184
1106809,498.86460175176404
1318582,741.3672322916636
1438968,740.7356437112248
1361549,498.5404303260404
1057783,498.9612467801995
1004386,498.32965819976073
1315211,498.73444818131173
1428093,740.7028629676083
1163409,739.5210321609586
1040148,739.9418486151176
1460445,503.68743369380695
1180058,505.1446287099557
1462684,504.513040129517
1138520,505.4360193920628
1317061,504.804430811624
1054840,506.2616258277728
1438974,503.5252271781384
1002774,505.500611475282
1159437,504.3668600864565
1089638,503.70321856080153
1443523,467.57049457423597
1163835,465.35228520559644
1494285,465.2388859061525
1318970,466.6960809223013
1230640,466.06449234186255
1350989,465.4489302340319
1469698,464.2831258999901
1157662,465.7403209161389
1365942,465.61089514408695
1241167,464.97930656364815
1450701,461.6998725229531
1224760,461.6024996961173
1363494,462.52547895866314
1324577,461.3596746246214
1491314,461.2623017977856
1158272,463.23768609492924
1412751,462.0558552882794
1112151,461.94245598883555
1219827,704.979302282338
1187185,704.3477137018992
1257724,464.5458233370168
1138065,463.38001900297513
1331635,463.80083545713416
1089050,463.67140968508215
1209677,464.6104154202361
1178390,462.3922060515966
1232486,463.86542754035344
1165663,463.7520282409095
1115081,462.6022503794759
1294491,461.93860885382094
1040703,688.3398904604916
1012461,687.190112599058
1431639,687.6109290532171
1121810,687.4975297537732
1054385,686.8499147007263
1106975,686.2183261202875
1094087,686.1049268208436
1140825,687.5781483096006
1340524,686.3963175029506
1133545,686.8011074845016
1259591,687.9141420762727
1327142,687.2665270232259
1249310,688.221559230988
1337116,688.0921334589359
1426288,686.9263291248942
1178106,686.8129298254503
1112605,687.7679620332123
1297011,687.1203469801654
1015985,687.0069476807215
1413327,687.4277641348806
1173972,885.3651637664877
1350644,885.7699537480389
1103990,886.1907702021979
1093038,885.5591816217591
1435909,885.979998075918
1158632,885.3323830228712
1044666,884.6847679698244
1022214,643.039796810851
1109852,642.9263975114071
1103251,642.2787824583602
1113951,459.1109676262742
1075058,457.4430004838457
1395991,457.29754823918563
1060374,458.7387167827263
1344988,457.62099186650886
1379139,455.40278249786934
1216578,459.4669503916005
1347909,457.78295677656394
1124487,456.6171524425222
1314422,458.074347458671
1026962,714.8564608405718
1019750,473.1954632089903
1052756,715.6820672762818
1199363,474.0050431720922
1268913,472.30502308444755
1301467,471.6734345040088
1203194,472.6284667117708
1182935,471.4626623777291
1163522,471.86745235928004
1072037,470.70164802523834
1398096,318.52422710769133
1094768,318.41082780824746
1458256,318.29742850880353
1469568,321.8273806489318
1042422,318.07062990991574
1281477,319.52782492606457
1427545,318.3620205920228
1398303,318.7828370461819
1297500,317.61703271214014
1184259,318.5239855020779
1359066,454.0360242417665
1328835,454.44081422331743
1375031,453.8252521154867
1180363,454.76425785064066
1079995,453.58242704399083
1468705,454.0032434981499
1041884,453.9058706713141
1161571,453.24222914565917
1049477,453.66304559981825
1363599,453.01543054677137
1138175,424.90382583586006
1165312,424.774400063808
1419232,425.2112429905752
1093243,424.0454386565334
1146579,424.98444439168736
1250371,424.33682933864054
1441494,423.17102500459873
1146752,423.0576257051549
1427935,423.4784421593139
1012377,423.88323214086495
1264350,468.4551129113661
1169852,468.85990289291703
1392031,710.8122912066056
1140763,710.1646761535587
1359423,710.0512768541148
1145373,709.9539040272791
1381586,710.3586940088301
1486989,709.1928896747884
1061075,709.6297326015554
1018684,710.0184961104983
1165135,710.0796029020903
1365978,465.2774166393234
1425692,467.26882740907513
1352787,708.719052914377
1106798,466.5238395291925
1151845,467.4307923191302
1446773,466.28101445769664
1000259,465.13123659626297
1361688,467.62481017440143
1339452,466.45900584035974
1296483,459.7035245290226
1265643,461.69493529877434
1243332,460.5451574373407
1017985,460.43175813789685
1002910,461.3226844552264
1214298,461.2253116283906
1265634,461.63010160994156
1490788,460.4963502211161
1054015,460.88511373005895
1394286,460.771714430615
1020966,475.839553305653
1210680,475.7421804788172
1007010,475.6287811793733
1426974,474.98116612632646
1167015,473.8153617922847
1208134,474.7383410548305
1088146,474.138805419608
1384893,476.0981632441435
1295493,480.64846747365334
1237768,476.3895539262506
1134786,657.6540691405498
1052017,657.5406698411059
1209585,655.8566762260693
1115016,656.8117084338313
1101235,656.6822826617794
1448019,898.6506974480759
1315737,656.4554840628915
1039269,656.3420847634476
1436545,656.2447119366119
1445418,655.5810704109568
1001412,389.0777469770468
1389027,390.53494199319556
1406711,389.88732694014874
1070287,388.73754907871506
1084653,389.676554813869
1137633,389.02893976082214
1233884,390.502161249579
1315294,388.80214116193434
1282318,389.23898408870144
1206406,388.57534256304655
1245457,514.7669017376517
1324576,515.7059074728055
1054723,515.0582924197587
1240913,515.4791088739177
1403942,516.4181146090716
1004923,515.2523102750299
1429694,514.6207216945911
1029910,515.5597274297451
1228946,514.3939230957034
1119476,514.2644973236514
1306935,552.3402661216859
1349929,553.8134876104427
1391689,552.1134675227981
1350008,551.4818789423593
1017175,552.4369111501213
1230601,552.3074853780694
1353563,552.2101125512336
1460117,551.0282817445838
1366885,551.9672874797377
1096075,551.8538881802938
1117594,532.5264791919783
1486028,531.8788641389315
1135738,531.2472755584927
1222614,531.6360390674356
1406377,532.0728819942027
1244061,531.4092404685478
1003197,531.846083395315
1289790,531.732684095871
1036601,531.6192847964271
1050954,531.5058854969832
1492614,441.1952452401354
1468175,442.10219803007317
1127745,439.3978523256549
1356109,441.9074523764015
1288414,441.7780266043495
1186700,441.16246449651885
1088403,442.60363304005955
1133590,439.34904510943034
1155657,440.27202437197616
1348738,440.6928408261351
1497813,645.6632248101253
1094690,643.9792311950887
1152196,645.9546154922324
1003610,645.8251897201803
1479704,402.5935977730063
1068127,643.5096075247051
1222762,646.0192075754517
1324076,402.7715891556694
1473003,643.1694096263734
1343036,644.1084153615272
1255407,461.67676334352086
1338733,460.0087962010923
1482136,461.98418049823596
1147855,461.3686183904053
1311799,461.77340837195624
1306558,461.66000907251237
1494027,460.47817826586254
1265348,704.03321384036
1083041,702.3331937527153
1003331,459.1016018055411
1123214,673.4795947018572
1038791,673.3661954024133
1134852,672.7185803493664
1403461,673.1393968035254
1002912,673.5281603124683
1089089,671.8441666974318
1082554,429.13076403125245
1353572,430.06976976640635
1015394,672.572400306306
1320654,672.4590010068621
1108704,443.2816361225253
1349640,442.11583178848355
1233603,442.5526747152507
1240827,441.37084390860093
1054033,441.7756338901519
1398644,441.1440453097131
1303762,441.56486176387216
1272724,441.9696517454231
1423160,441.3380631649843
1055961,441.20863739293236
1481640,474.8680721982868
1031471,474.7386464262349
1241213,473.5888685648012
1055152,472.9412535117544
1075123,473.3620699659134
1365959,473.24867066646954
1195304,472.60105561342266
1211091,472.4876563139788
1373638,715.4924496622651
1091949,715.9132661164241
1485637,508.5551538917312
1214130,509.4941596268851
1277790,510.41713888943093
1014247,507.68074023979653
1415059,509.67215100954826
1107132,509.55875171010433
1011846,508.9271631296656
1036998,508.81376383022166
1006386,508.6843380581697
1412745,507.5345601967361
1375145,680.1486947490212
1354719,681.0877004841751
1416624,680.4561119037363
1162670,680.3427126042925
1473999,680.7635290584515
1415730,680.6501297590075
1070101,680.0185411785687
1149110,680.4073046875117
1268657,680.3099318606759
1125034,679.6623168076289
1233869,511.2957183945796
1478615,511.1983455677438
1081273,510.53470404208883
1452584,511.47370977724273
1082717,510.842121196804
1009386,754.3651038260853
1251805,752.6811102110487
1390565,510.5019232984723
1301315,509.85430824542544
1033019,510.27512469958447
1127204,328.76139875539263
1454285,330.73678305253634
1230213,329.58700519110266
1216199,329.48963236426687
1338024,329.37623306482294
1316220,329.246807292771
1261077,329.117381520719
1499021,328.50181941288827
1384202,329.4408251480422
1327954,328.77718362238727
1139730,497.2247056753917
1301842,497.62949565694265
1251244,496.9979070765039
1183358,496.88450777706
1059732,497.82351351221394
1151274,496.6577091781722
1072415,497.0624991597232
1469941,497.4833156138822
1288037,497.36991631443834
1325139,497.79073276859737
1101375,486.42019071242817
1398435,486.3067914129843
1353965,486.7276078671433
1183936,487.1484243213024
1311911,486.48478279564745
1062494,485.8531942152087
1410039,487.29436275874934
1187463,486.6948271235268
1082477,487.0835906324697
1345516,486.46802852463895
1022008,583.6464616469483
1438700,583.5170358748962
1314739,584.4560416100502
1316314,583.8084265570034
1050661,583.7110537301676
1317396,584.1158437117185
1179891,583.4842551312797
1035233,583.8890451128307
1011404,582.1890250251861
1306324,582.0756257257422
1473058,469.68377504139943
1463455,468.50194423474966
1248427,468.38854493530573
1173141,469.8617664240626
1471497,469.74836712461865
1455556,467.5301577559792
1305973,470.0397578067258
1456111,469.408169226287
1311369,468.74452770063203
1084924,469.1813706273992
1075942,926.0184638645363
1458788,925.3708488114895
1108592,925.2574495120456
1091948,925.6782659662048
1028978,925.5648666667608
1480899,925.4514673673169
1043364,682.2038489475347
1390783,682.0904496480908
1083460,681.458861067652
1113545,923.9294386623354
1175098,674.9365911079074
1107789,431.7049991607331
1472551,674.1755767554165
1434395,674.0782039285807
1204957,673.9648046291368
1066271,430.18297045575156
1201647,431.1219761909055
1207963,430.47436113785864
1224651,430.36096183841477
1102821,430.7817782925738
1413179,610.5242200650945
1064720,609.3423892584448
1333985,610.2974214662066
1485965,610.1840221667628
1045179,609.5364071137159
1034980,609.4230078142721
1055582,610.3459870768179
1444798,609.7304249689872
1059223,609.6170256695433
1047097,608.9694106164965
1121896,443.24438152768187
1093815,443.0989292830218
1171798,442.4833671751911
1110818,442.3539414031392
1368837,444.3453521728909
1016415,444.2159264008389
1300798,443.0501220667972
1093179,442.41853348635846
1305192,441.78694490591965
1095872,442.2077613600787
1000264,403.26444057166816
1253533,402.6328519912295
1109365,403.5718577263833
1492072,403.4744848995475
1369989,401.7744648119029
1233753,403.23165982805165
1113550,401.5636926856232
1119683,401.96848266717416
1351878,401.8390568951221
1143262,403.2802254386628
1058344,518.4895874167246
1414470,517.3077566100748
1252992,516.6761680296361
1115685,760.5065678136324
1421486,516.7407601128554
1320342,518.1819286563959
1021911,516.5139615139675
1251776,516.9347779681266
1165288,387.49077728422685
1113019,391.03675589696314
1116213,386.76181587695226
1044947,387.18263233111134
1402049,388.5917479294358
1073679,390.0489429455846
1088866,388.91519155675905
1194180,392.94730650527407
1474476,389.20658223886613
1049402,388.5429407132112
1416839,343.0901881049063
1218844,341.4222209624778
1170492,342.8794159786266
1091303,342.7499902065746
1367373,344.7253745037182
1241826,340.9846502373103
1023270,342.9440080618458
1495450,344.3851766053865
1383578,342.18299370935506
1482218,343.6562151981119
1414458,533.5536353294365
1306516,533.4402360299925
1180610,532.8086474495537
1323085,532.1450059238989
1212285,532.031606624455
1039279,532.4524230786142
1395825,532.3390237791702
1386899,534.3144080763138
1216036,532.1282516528904
1225001,531.9988258808385
1196661,669.535321683337
1496261,670.4583009458828
1194929,667.7219022962485
1209119,668.6609080314023
1397954,668.5475087319584
1433003,667.8998936789116
1306725,669.3731151676685
1355897,668.7255001146217
1064394,668.0778850615748
1299518,668.5147279883419
1401228,459.06494717116345
1495883,458.4493850633328
1186113,457.2996072018991
1452283,457.15415495723903
1478258,457.07280860301137
1197751,456.9433828309593
1124970,455.7775784969176
1131633,457.25079998567446
1414498,458.1737792482203
1453888,455.9555698795808
1158313,527.4877961563925
1100676,528.4268018915465
1158135,528.8476183457055
1171800,527.163624730669
1026264,528.0866039932148
1321385,527.455015412776
1050460,526.8074003597292
1146215,527.2282168138881
1419175,527.0987910418362
1372396,527.5035810233871
1432207,414.62263695363157
1394210,413.9910483731928
1443225,413.89367554635703
1342526,412.7278712123153
1449114,413.6508504748611
1123390,413.5214247028091
1247236,413.9422411569682
1261392,414.8812468921221
1489922,413.6994160854723
1401658,415.690826855224
1125250,737.5010946038673
1037647,738.4401003390211
1138222,736.7400802513765
1266103,738.2133017401333
1003947,737.5817131596945
1348210,735.8816930720499
1145349,737.3549145608068
1373036,736.723325980368
1309199,736.5939002083161
1171211,735.9462851552692
1402145,745.4015066880825
1475657,745.8062966696334
1467695,746.7613288773955
1147970,746.1137138243487
1378850,503.4003111581693
1121390,503.28691185872543
1237926,502.1211075246837
1492615,503.06011325983764
1006586,746.0809330807322
1000914,745.9675337812882
1405281,493.7206170376633
1140630,495.16178558120396
1179175,496.0847648437498
1328240,493.3643926667235
1148498,493.76918264827447
1444150,493.65578334883054
1184976,494.06057333038154
1455643,493.42898474994274
1054872,494.36799048509664
1465520,494.25459118565277
1235991,422.4197821301893
1357362,424.411192899941
1224648,423.22936209329123
1042687,423.1319892664554
1435100,423.52075277539825
1386731,423.9575957021654
1030695,422.79179136812365
1254045,423.19658134967466
1392602,423.6173978038337
1443272,422.451593469792
1147078,235.4242840914925
1065907,235.31088479204863
1354825,234.66326973900175
1177980,238.72743763273297
1201164,234.43647114011395
1003099,234.85728759427303
1002495,235.2460511032159
1365578,234.09627324178228
1419626,233.98287394233836
1195370,234.93790615010033
1207458,481.92990265558984
1408017,480.26193551316135
1090667,479.61432046011447
1397788,480.00308396905734
1227739,478.8533061076237
1362484,479.8083383153857
1097531,479.1446967897308
1082537,479.0312974902869
1484097,478.3997089098481
1325444,479.338714645002
1276142,520.2870751242627
1333143,521.7282436678034
1487777,521.0966550873646
1395108,522.0196343499105
1042584,520.3356407348739
1274476,520.756457189033
1055703,520.092815663378
1247424,521.5660371521349
1302516,520.4002328180932
1171030,519.7846707102625
1266519,471.7594258318886
1137275,716.3508399683758
1266254,715.719251387937
1125205,714.0192313002923
1282243,471.32185510672105
1265496,714.8448377360023
1269069,714.2132491555635
1421700,713.5656341025167
1095834,714.5046398376705
1175473,713.8730512572319
1299709,364.0431855997622
1454164,364.966164862308
1068339,365.87311765224575
1131994,365.257555544415
1452032,363.0713991209917
1268214,366.5853247885119
1261241,362.844600522104
1209168,362.19698546905704
1106716,364.1563432935926
1104690,362.9905389595509
1117544,363.2644229240143
1417850,363.66921290556525
1211259,363.0536507977346
1431972,361.8878464636929
1475506,362.29263644524383
1409045,362.7134528994029
1410758,363.13426935356193
1368841,361.95243854691216
1409653,362.89144428206606
1251129,362.25985570162726
1199822,512.5107168664304
1306963,513.4497226015843
1352289,513.3523497747485
1487534,512.7207611943097
1043614,513.1255511758607
1388656,512.4779361228138
1464836,512.8987525769728
1072381,512.251137523926
1388909,512.1377382244821
1280894,512.542528206033
1356370,278.1928197218881
1245069,276.52485257945955
1295639,277.9820475956084
1305904,277.86864829616445
1292177,277.7552489967205
1317384,277.6258232246686
1121211,276.49207183584303
1021640,276.3786725363991
1210569,275.7310574833523
1442046,276.67006321850613
1131692,560.5319363588918
1325899,559.3501055522419
1035806,559.7869484790091
1192752,559.1393334259623
1154621,559.5441234075132
1105567,558.9125348270744
1351561,557.7467304930327
1284314,558.6697097555785
1119425,558.5723369287427
1071315,559.5113426638967
1053700,414.5880413785642
1196897,412.40188495514076
1100864,413.35691716290285
1095250,413.74568067184566
1314012,415.18684921538636
1177213,415.07344991594243
1312239,414.4418613355037
1371943,415.3808670706576
1269951,414.73325201761077
1124463,413.0492584025742
1171380,799.2525007869583
1257945,799.6733172411173
1164850,798.5075129070756
1317829,798.3941136076317
1494403,798.8149300617906
1372964,799.7539357969447
1028254,798.5721049902947
1394819,799.5271371980568
1239193,797.8271171104122
1466747,798.7661228455661
1460540,493.32761787158535
1109530,491.62759778394064
1140660,493.1008192726975
1015607,491.9189884660477
1039868,493.3922099548046
1179336,492.2264056207629
1156949,493.1654113559168
1416864,491.98358054926695
1229607,491.3680184414363
1488828,490.72040338838946
1243030,476.4986113976544
1342622,475.3648600088288
1474891,476.28783927137465
1107378,718.7904698112743
1120819,476.07706714509493
1195282,475.41342561944
1335120,718.4342454403345
1377332,474.66843773955736
1318602,717.6892575604518
1106208,475.47801770265926
1496726,518.0259988718851
1040688,517.9125995724412
1359566,518.851605307595
1322847,517.1515852199504
1419205,520.6975638326867
1376392,517.4750288472736
1471555,517.3616295478298
1157631,515.1434201791902
1446675,517.6369937573287
1171196,518.0417837388796
1353589,467.6482701624907
1083761,466.498492301057
1017978,464.28028293241755
1204607,465.2353151401795
1179263,466.64443073850407
1287664,464.4743007876888
1101142,465.41330652284273
1259598,464.78171794240393
1403541,463.5998871357541
1101243,464.00467711730505
1235681,634.733107757843
1473044,635.1218712667859
1165704,633.9560669327442
1327609,634.3929098595113
1382591,391.145291439729
1258870,633.0976797534175
1340640,634.0527119611796
1165396,633.4050969081328
1460743,633.2916976086889
1210591,391.6146735044993
1428233,428.416502956436
1094909,428.821292937987
1332634,428.1736778849401
1226462,428.06027858549623
1022245,427.93085281344423
1082397,427.84950645921646
1136816,427.7361071597726
1478736,427.07246563411763
1468754,428.02749784187966
1392549,427.91409854243574
1268353,433.53058814188046
1295313,433.41718884243653
1086365,432.2513845083948
1072664,432.6561744899458
1271325,433.0930174167129
1468915,432.94756517205286
1396555,432.850192345217
1082289,433.2710087993761
1471863,432.6233937463292
1288038,433.0442102004883
1009685,363.5074613850064
1103790,363.4100885581706
1081466,362.24428422412893
1067689,362.665100678288
1320892,364.1062692218287
